0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.464547	126.950299	0.633328	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464547	126.950299	0.635646	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464547	126.950299	0.635646	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464547	126.950299	0.635646	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464547	126.950299	0.635646	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464547	126.950299	0.638500	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	2.85000e+02	0
1	37.464547	126.950299	0.640452	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	2.85000e+02	0
1	37.464547	126.950299	0.637999	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	2.85000e+02	0
1	37.464547	126.950299	0.637484	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	4.93000e+02	0
1	37.464547	126.950299	0.638880	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	4.93000e+02	0
1	37.464547	126.950299	0.641553	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	4.93000e+02	0
1	37.464547	126.950299	0.638354	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	4.93000e+02	0
1	37.464547	126.950299	0.637119	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	6.97000e+02	0
1	37.464547	126.950299	0.637934	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	6.97000e+02	0
1	37.464547	126.950299	0.640137	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	6.97000e+02	0
1	37.464547	126.950299	0.638137	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	6.97000e+02	0
1	37.464547	126.950299	0.637115	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	9.05000e+02	0
1	37.464547	126.950299	0.637907	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	9.05000e+02	0
1	37.464547	126.950299	0.640618	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	9.05000e+02	0
1	37.464547	126.950299	0.639692	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	9.05000e+02	0
1	37.464547	126.950299	0.638483	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	9.05000e+02	0
1	37.464547	126.950299	0.639344	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	9.05000e+02	0
1	37.464547	126.950299	0.641820	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	9.05000e+02	0
1	37.464547	126.950299	0.645645	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	2.69000e+02	0
1	37.464547	126.950299	0.651495	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	2.69000e+02	0
1	37.464547	126.950299	0.657472	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	2.69000e+02	0
1	37.464547	126.950299	0.661486	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	2.69000e+02	0
1	37.464547	126.950299	0.661662	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	2.69000e+02	0
1	37.464547	126.950299	0.663527	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	4.77000e+02	0
1	37.464547	126.950299	0.667404	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	4.77000e+02	0
1	37.464547	126.950299	0.670766	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	4.77000e+02	0
1	37.464547	126.950299	0.669067	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	4.77000e+02	0
1	37.464547	126.950299	0.669464	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	6.85000e+02	0
1	37.464547	126.950299	0.670994	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	6.85000e+02	0
1	37.464547	126.950299	0.674919	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	6.85000e+02	0
1	37.464547	126.950299	0.672501	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	6.85000e+02	0
1	37.464547	126.950299	0.672302	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	8.93000e+02	0
1	37.464547	126.950299	0.674010	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	8.93000e+02	0
1	37.464547	126.950299	0.677269	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	8.93000e+02	0
1	37.464547	126.950299	0.675623	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	8.93000e+02	0
1	37.464547	126.950299	0.674933	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	1.01000e+02	0
1	37.464547	126.950299	0.676265	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	1.01000e+02	0
1	37.464547	126.950299	0.679161	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	1.01000e+02	0
1	37.464547	126.950299	0.678471	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	1.01000e+02	0
1	37.464547	126.950299	0.677363	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	1.01000e+02	0
1	37.464547	126.950299	0.678336	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	1.01000e+02	0
1	37.464547	126.950299	0.680772	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	1.01000e+02	0
1	37.464547	126.950299	0.684492	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	4.65000e+02	0
1	37.464547	126.950299	0.689337	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	4.65000e+02	0
1	37.464547	126.950299	0.696200	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	4.65000e+02	0
1	37.464547	126.950299	0.698769	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	4.65000e+02	0
1	37.464547	126.950299	0.698857	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	6.73000e+02	0
1	37.464547	126.950299	0.700673	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	6.73000e+02	0
1	37.464547	126.950299	0.704614	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	6.73000e+02	0
1	37.464547	126.950299	0.706716	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	6.73000e+02	0
1	37.464547	126.950299	0.705508	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	6.73000e+02	0
1	37.464547	126.950299	0.706164	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	8.81000e+02	0
1	37.464547	126.950299	0.708997	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	8.81000e+02	0
1	37.464547	126.950299	0.711661	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	8.81000e+02	0
1	37.464547	126.950299	0.709357	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.40000e+01	8.81000e+02	0
1	37.464547	126.950299	0.709061	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.50000e+01	8.90000e+01	0
1	37.464547	126.950299	0.710606	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.50000e+01	8.90000e+01	0
1	37.464547	126.950299	0.714413	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.50000e+01	8.90000e+01	0
1	37.464547	126.950299	0.712508	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.50000e+01	8.90000e+01	0
