0	37.464543	126.950298	0.141008	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.25000e+02	0
1	37.464543	126.950298	0.140351	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.25000e+02	0
1	37.464543	126.950297	0.140174	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.25000e+02	0
1	37.464543	126.950297	0.139887	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.25000e+02	0
1	37.464543	126.950297	0.139596	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.25000e+02	0
1	37.464543	126.950297	0.139475	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	4.33000e+02	0
1	37.464543	126.950297	0.139501	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	4.33000e+02	0
1	37.464543	126.950297	0.139637	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	4.33000e+02	0
1	37.464543	126.950297	0.139592	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	4.33000e+02	0
1	37.464543	126.950297	0.139607	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	4.33000e+02	0
1	37.464543	126.950297	0.139636	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	4.33000e+02	0
1	37.464543	126.950297	0.139677	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	4.33000e+02	0
1	37.464543	126.950297	0.139819	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	8.01000e+02	0
