Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.256644	126.679000	-0.326717	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.256644	126.679000	-0.328496	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.20000e+01	2.99000e+02	0
0	37.256644	126.679000	-0.330283	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.20000e+01	3.99000e+02	0
0	37.256644	126.679000	-0.330786	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.20000e+01	3.99000e+02	0
0	37.256644	126.679000	-0.333789	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.20000e+01	4.99000e+02	0
0	37.256644	126.679000	-0.333789	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.20000e+01	4.99000e+02	0
0	37.256644	126.679000	-0.335146	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.20000e+01	4.99000e+02	0
0	37.256644	126.679000	-0.335146	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.20000e+01	4.99000e+02	0
0	37.256644	126.679000	-0.342607	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.20000e+01	7.99000e+02	0
0	37.256644	126.679000	-0.344392	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.20000e+01	7.99000e+02	0
0	37.256644	126.679000	-0.347144	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.20000e+01	8.99000e+02	0
0	37.256644	126.679000	-0.349501	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.20000e+01	8.99000e+02	0
0	37.256644	126.679000	-0.351500	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.20000e+01	9.99000e+02	0
0	37.256644	126.679000	-0.353757	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.20000e+01	9.99000e+02	0
0	37.256644	126.679000	-0.355614	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	9.90000e+01	0
0	37.256644	126.679000	-0.360452	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	1.99000e+02	0
0	37.256644	126.679000	-0.360452	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	1.99000e+02	0
0	37.256644	126.679000	-0.362766	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	1.99000e+02	0
0	37.256644	126.679000	-0.365086	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	2.99000e+02	0
0	37.256644	126.679000	-0.367788	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	3.99000e+02	0
0	37.256644	126.679000	-0.369156	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	3.99000e+02	0
0	37.256644	126.679000	-0.371808	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	3.99000e+02	0
0	37.256644	126.679000	-0.373143	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	4.99000e+02	0
0	37.256644	126.679000	-0.376281	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	4.99000e+02	0
0	37.256644	126.679000	-0.378125	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	5.99000e+02	0
0	37.256644	126.679000	-0.380680	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	5.99000e+02	0
0	37.256644	126.679000	-0.382180	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	6.99000e+02	0
0	37.256644	126.679000	-0.384544	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	6.99000e+02	0
0	37.256644	126.679000	-0.386604	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	7.99000e+02	0
0	37.256644	126.679000	-0.388618	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	8.99000e+02	0
0	37.256644	126.679000	-0.389881	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	8.99000e+02	0
0	37.256644	126.679000	-0.392717	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	8.99000e+02	0
0	37.256644	126.679000	-0.394725	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	9.99000e+02	0
0	37.256644	126.679000	-0.396226	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.30000e+01	9.99000e+02	0
0	37.256644	126.679000	-0.398195	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	9.90000e+01	0
0	37.256644	126.679000	-0.400881	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	9.90000e+01	0
0	37.256644	126.679000	-0.403029	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	1.99000e+02	0
0	37.256644	126.679000	-0.405892	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	2.99000e+02	0
0	37.256644	126.679000	-0.407956	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	2.99000e+02	0
0	37.256644	126.679000	-0.409867	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	3.99000e+02	0
0	37.256644	126.679000	-0.411806	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	3.99000e+02	0
0	37.256644	126.679000	-0.413456	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	4.99000e+02	0
0	37.256644	126.679000	-0.415790	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	4.99000e+02	0
0	37.256644	126.679000	-0.418132	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	5.99000e+02	0
0	37.256644	126.679000	-0.419898	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	5.99000e+02	0
0	37.256644	126.679000	-0.422231	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	6.99000e+02	0
0	37.256644	126.679000	-0.423230	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	6.99000e+02	0
0	37.256644	126.679000	-0.425749	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	7.99000e+02	0
0	37.256644	126.679000	-0.427011	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	7.99000e+02	0
0	37.256644	126.679000	-0.428643	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	8.99000e+02	0
0	37.256644	126.679000	-0.430173	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	8.99000e+02	0
0	37.256644	126.679000	-0.432280	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	9.99000e+02	0
0	37.256644	126.679000	-0.433727	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.40000e+01	9.99000e+02	0
0	37.256644	126.679000	-0.435652	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.50000e+01	9.90000e+01	0
0	37.256644	126.679000	-0.436998	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.50000e+01	9.90000e+01	0
0	37.256644	126.679000	-0.438751	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.50000e+01	1.99000e+02	0
0	37.256644	126.679000	-0.440229	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.50000e+01	1.99000e+02	0
0	37.256644	126.679000	-0.441822	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.50000e+01	2.99000e+02	0
0	37.256644	126.679000	-0.442996	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.50000e+01	2.99000e+02	0
0	37.256644	126.679000	-0.444742	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.50000e+01	3.99000e+02	0
0	37.256644	126.679000	-0.445967	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.50000e+01	3.99000e+02	0
0	37.256644	126.679000	-0.448026	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	3.50000e+01	4.99000e+02	0
