0	37.464546	126.950296	0.112306	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464546	126.950296	0.111030	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464546	126.950296	0.109789	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464546	126.950296	0.108210	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	6.70000e+01	0
1	37.464546	126.950296	0.106812	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	6.70000e+01	0
1	37.464546	126.950296	0.105409	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	6.70000e+01	0
1	37.464546	126.950296	0.103905	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	6.70000e+01	0
1	37.464546	126.950296	0.102489	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	2.75000e+02	0
1	37.464546	126.950296	0.101122	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	2.75000e+02	0
1	37.464546	126.950296	0.099672	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	2.75000e+02	0
1	37.464546	126.950296	0.098314	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	2.75000e+02	0
1	37.464546	126.950296	0.096970	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	4.83000e+02	0
1	37.464546	126.950296	0.095478	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	4.83000e+02	0
1	37.464546	126.950296	0.093876	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	4.83000e+02	0
1	37.464546	126.950296	0.092689	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	4.83000e+02	0
1	37.464546	126.950296	0.091374	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	6.91000e+02	0
1	37.464546	126.950296	0.089718	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	6.91000e+02	0
1	37.464546	126.950296	0.088089	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	6.91000e+02	0
1	37.464546	126.950296	0.086937	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	6.91000e+02	0
1	37.464546	126.950296	0.085891	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	8.99000e+02	0
1	37.464546	126.950296	0.084695	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	8.99000e+02	0
1	37.464546	126.950296	0.083418	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	8.99000e+02	0
1	37.464546	126.950296	0.082536	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	8.99000e+02	0
1	37.464546	126.950296	0.081503	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	1.07000e+02	0
1	37.464546	126.950296	0.080467	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	1.07000e+02	0
1	37.464546	126.950296	0.079060	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	1.07000e+02	0
1	37.464546	126.950296	0.077759	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	1.07000e+02	0
1	37.464546	126.950296	0.076898	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	1.07000e+02	0
1	37.464546	126.950296	0.075752	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	1.07000e+02	0
1	37.464546	126.950296	0.074542	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	1.07000e+02	0
1	37.464546	126.950296	0.072788	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	1.07000e+02	0
1	37.464546	126.950296	0.071195	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.75000e+02	0
1	37.464546	126.950296	0.069310	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.75000e+02	0
1	37.464546	126.950296	0.067318	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.75000e+02	0
1	37.464546	126.950296	0.066226	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.75000e+02	0
1	37.464546	126.950296	0.064424	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	6.83000e+02	0
1	37.464546	126.950296	0.062642	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	6.83000e+02	0
1	37.464546	126.950296	0.060619	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	6.83000e+02	0
1	37.464546	126.950296	0.058847	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	6.83000e+02	0
1	37.464546	126.950296	0.057156	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	8.91000e+02	0
1	37.464546	126.950296	0.055233	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	8.91000e+02	0
1	37.464546	126.950296	0.053072	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	8.91000e+02	0
1	37.464546	126.950296	0.051594	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	8.91000e+02	0
1	37.464546	126.950296	0.050280	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	9.90000e+01	0
1	37.464546	126.950296	0.048644	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	9.90000e+01	0
1	37.464546	126.950296	0.046378	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	9.90000e+01	0
1	37.464546	126.950296	0.044876	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	9.90000e+01	0
1	37.464546	126.950296	0.043697	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	3.03000e+02	0
1	37.464546	126.950296	0.042180	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	3.03000e+02	0
1	37.464546	126.950296	0.040059	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	3.03000e+02	0
1	37.464546	126.950296	0.038214	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	3.03000e+02	0
1	37.464546	126.950296	0.037248	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	3.03000e+02	0
1	37.464546	126.950296	0.035963	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	3.03000e+02	0
1	37.464546	126.950296	0.034253	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	3.03000e+02	0
1	37.464546	126.950296	0.032259	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	3.03000e+02	0
1	37.464546	126.950296	0.029585	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	6.71000e+02	0
1	37.464546	126.950296	0.027561	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	6.71000e+02	0
1	37.464546	126.950296	0.024434	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	6.71000e+02	0
1	37.464546	126.950296	0.023195	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	6.71000e+02	0
1	37.464546	126.950296	0.021470	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	8.79000e+02	0
1	37.464546	126.950296	0.019199	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	8.79000e+02	0
1	37.464546	126.950296	0.016928	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	8.79000e+02	0
1	37.464546	126.950296	0.016099	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	8.79000e+02	0
1	37.464546	126.950296	0.015132	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	8.70000e+01	0
1	37.464546	126.950296	0.013487	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	8.70000e+01	0
1	37.464546	126.950296	0.011836	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	8.70000e+01	0
1	37.464546	126.950296	0.011043	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	8.70000e+01	0
1	37.464546	126.950296	0.010337	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	2.95000e+02	0
1	37.464546	126.950296	0.009148	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	2.95000e+02	0
1	37.464546	126.950296	0.007239	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	2.95000e+02	0
1	37.464546	126.950296	0.006399	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	2.95000e+02	0
1	37.464546	126.950296	0.006133	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	5.03000e+02	0
1	37.464546	126.950296	0.005343	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	5.03000e+02	0
1	37.464546	126.950296	0.003770	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	5.03000e+02	0
1	37.464546	126.950296	0.002740	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	5.03000e+02	0
1	37.464546	126.950296	0.002520	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	5.03000e+02	0
1	37.464546	126.950296	0.001678	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	7.11000e+02	0
1	37.464546	126.950296	0.000341	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	7.11000e+02	0
1	37.464546	126.950296	-0.000897	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	7.11000e+02	0
1	37.464546	126.950296	-0.000779	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	7.11000e+02	0
1	37.464546	126.950296	-0.001393	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	7.11000e+02	0
1	37.464546	126.950296	-0.002511	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	7.11000e+02	0
1	37.464546	126.950296	-0.004057	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	7.11000e+02	0
1	37.464546	126.950296	-0.006267	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	7.10000e+01	0
1	37.464546	126.950296	-0.008065	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	7.10000e+01	0
1	37.464546	126.950296	-0.011017	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	7.10000e+01	0
1	37.464546	126.950296	-0.011953	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	7.10000e+01	0
1	37.464546	126.950296	-0.013336	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	2.79000e+02	0
1	37.464546	126.950296	-0.014947	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	2.79000e+02	0
1	37.464546	126.950296	-0.016898	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	2.79000e+02	0
1	37.464546	126.950296	-0.017576	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	2.79000e+02	0
1	37.464546	126.950296	-0.017972	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	4.87000e+02	0
