Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	37.256646	126.678992	2.227681	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	2.99000e+02	0
0	37.256646	126.678992	2.228988	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	3.99000e+02	0
0	37.256646	126.678992	2.229170	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	3.99000e+02	0
0	37.256646	126.678992	2.229260	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	3.99000e+02	0
0	37.256646	126.678992	2.229397	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	3.99000e+02	0
0	37.256646	126.678992	2.229792	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	4.99000e+02	0
0	37.256646	126.678992	2.230537	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	4.99000e+02	0
0	37.256646	126.678992	2.230623	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	4.99000e+02	0
0	37.256646	126.678992	2.230710	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	5.99000e+02	0
0	37.256646	126.678992	2.230824	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	5.99000e+02	0
0	37.256646	126.678992	2.230990	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	6.99000e+02	0
0	37.256646	126.678992	2.231233	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	6.99000e+02	0
0	37.256646	126.678992	2.231569	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	6.99000e+02	0
0	37.256646	126.678992	2.231875	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	7.99000e+02	0
0	37.256646	126.678992	2.232273	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	8.99000e+02	0
0	37.256646	126.678992	2.231593	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.40000e+01	9.99000e+02	0
0	37.256646	126.678992	2.230638	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	9.90000e+01	0
0	37.256646	126.678992	2.230462	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	1.99000e+02	0
0	37.256646	126.678992	2.230046	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	1.99000e+02	0
0	37.256646	126.678992	2.229573	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	2.99000e+02	0
0	37.256646	126.678992	2.229301	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	3.99000e+02	0
0	37.256646	126.678992	2.229231	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	4.99000e+02	0
0	37.256646	126.678992	2.229167	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	4.99000e+02	0
0	37.256646	126.678992	2.229034	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	4.99000e+02	0
0	37.256646	126.678992	2.229017	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	5.99000e+02	0
0	37.256646	126.678992	2.228895	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	5.99000e+02	0
0	37.256647	126.678992	2.228954	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	6.99000e+02	0
0	37.256647	126.678992	2.229035	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	7.99000e+02	0
0	37.256647	126.678992	2.229108	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	7.99000e+02	0
0	37.256647	126.678992	2.229438	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	8.99000e+02	0
0	37.256647	126.678992	2.229764	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	8.99000e+02	0
0	37.256647	126.678992	2.230126	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	9.99000e+02	0
0	37.256647	126.678992	2.230347	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.50000e+01	9.99000e+02	0
0	37.256647	126.678992	2.230932	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	9.90000e+01	0
0	37.256647	126.678992	2.231402	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	1.99000e+02	0
0	37.256647	126.678992	2.231785	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	1.99000e+02	0
0	37.256647	126.678992	2.232717	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	1.99000e+02	0
0	37.256647	126.678992	2.233842	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	2.99000e+02	0
0	37.256647	126.678992	2.233842	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	2.99000e+02	0
0	37.256647	126.678992	2.235778	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	3.99000e+02	0
0	37.256647	126.678992	2.235778	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	3.99000e+02	0
0	37.256647	126.678992	2.237767	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	4.99000e+02	0
0	37.256647	126.678992	2.238788	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	4.99000e+02	0
0	37.256647	126.678992	2.239702	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	5.99000e+02	0
0	37.256647	126.678992	2.240989	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	6.99000e+02	0
0	37.256647	126.678992	2.241692	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	6.99000e+02	0
0	37.256647	126.678992	2.242804	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	6.99000e+02	0
0	37.256647	126.678992	2.243951	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	7.99000e+02	0
0	37.256647	126.678992	2.244923	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	7.99000e+02	0
0	37.256647	126.678992	2.245988	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	8.99000e+02	0
0	37.256647	126.678992	2.247065	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	8.99000e+02	0
0	37.256647	126.678992	2.248335	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.60000e+01	9.99000e+02	0
0	37.256647	126.678992	2.249238	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.70000e+01	9.90000e+01	0
0	37.256647	126.678992	2.249777	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.70000e+01	9.90000e+01	0
0	37.256647	126.678992	2.251505	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.70000e+01	9.90000e+01	0
0	37.256647	126.678992	2.252656	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.70000e+01	1.99000e+02	0
0	37.256647	126.678992	2.253594	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.70000e+01	1.99000e+02	0
0	37.256647	126.678992	2.255643	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.70000e+01	2.99000e+02	0
0	37.256647	126.678992	2.257953	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.70000e+01	2.99000e+02	0
0	37.256647	126.678992	2.257953	2.02400e+03	9.00000e+00	1.00000e+00	9.00000e+00	0.00000e+00	5.70000e+01	3.99000e+02	0
