Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.246432	126.667028	1.651334	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	6.00000e+00	8.00000e+02	0
0	37.246432	126.667028	1.649744	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	6.00000e+00	8.00000e+02	0
0	37.246432	126.667028	1.647352	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	6.00000e+00	9.00000e+02	0
0	37.246432	126.667028	1.646042	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	6.00000e+00	9.00000e+02	0
0	37.246432	126.667028	1.643689	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	0.00000e+00	0
0	37.246432	126.667028	1.642345	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	0.00000e+00	0
0	37.246432	126.667028	1.640778	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	1.00000e+02	0
0	37.246432	126.667028	1.639183	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	1.00000e+02	0
0	37.246432	126.667028	1.637517	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	2.00000e+02	0
0	37.246432	126.667028	1.636119	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	2.00000e+02	0
0	37.246432	126.667028	1.635309	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	2.00000e+02	0
0	37.246432	126.667028	1.633988	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	3.00000e+02	0
0	37.246432	126.667028	1.632779	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	4.00000e+02	0
0	37.246432	126.667028	1.632100	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	4.00000e+02	0
0	37.246432	126.667028	1.630897	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	5.00000e+02	0
0	37.246432	126.667028	1.630270	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	5.00000e+02	0
0	37.246432	126.667028	1.629528	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	6.00000e+02	0
0	37.246432	126.667028	1.629075	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	6.00000e+02	0
0	37.246432	126.667028	1.628075	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	7.00000e+02	0
0	37.246432	126.667028	1.627526	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	7.00000e+02	0
0	37.246432	126.667028	1.627138	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	8.00000e+02	0
0	37.246432	126.667028	1.626670	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	8.00000e+02	0
0	37.246432	126.667028	1.626189	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	8.00000e+02	0
0	37.246432	126.667028	1.625798	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	7.00000e+00	9.00000e+02	0
0	37.246432	126.667028	1.625164	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	0.00000e+00	0
0	37.246432	126.667028	1.624501	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	0.00000e+00	0
0	37.246432	126.667028	1.624501	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	0.00000e+00	0
0	37.246432	126.667028	1.622702	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	1.00000e+02	0
0	37.246432	126.667028	1.621033	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	2.00000e+02	0
0	37.246432	126.667028	1.619576	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	2.00000e+02	0
0	37.246432	126.667028	1.617869	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	3.00000e+02	0
0	37.246432	126.667028	1.616388	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	3.00000e+02	0
0	37.246432	126.667028	1.614777	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	4.00000e+02	0
0	37.246432	126.667028	1.612899	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	4.00000e+02	0
0	37.246432	126.667028	1.612899	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	4.00000e+02	0
0	37.246432	126.667028	1.610313	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	5.00000e+02	0
0	37.246432	126.667028	1.608908	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	6.00000e+02	0
0	37.246432	126.667028	1.607933	2.02400e+03	8.00000e+00	3.00000e+01	8.00000e+00	0.00000e+00	8.00000e+00	6.00000e+02	0
