0	37.465230	126.950149	0.151926	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.465230	126.950150	0.150661	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.465230	126.950150	0.149419	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.465230	126.950150	0.148449	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.465230	126.950150	0.147673	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.465230	126.950150	0.147112	2.02400e+03	8.00000e+00	2.70000e+01	1.40000e+01	0.00000e+00	4.90000e+01	7.55000e+02	0
0	37.465230	126.950150	0.146667	2.02400e+03	8.00000e+00	2.70000e+01	1.40000e+01	0.00000e+00	4.90000e+01	7.55000e+02	0
0	37.465230	126.950150	0.146416	2.02400e+03	8.00000e+00	2.70000e+01	1.40000e+01	0.00000e+00	4.90000e+01	7.55000e+02	0
0	37.465230	126.950150	0.145946	2.02400e+03	8.00000e+00	2.70000e+01	1.40000e+01	0.00000e+00	4.90000e+01	7.55000e+02	0
0	37.465230	126.950150	0.145650	2.02400e+03	8.00000e+00	2.70000e+01	1.40000e+01	0.00000e+00	4.90000e+01	9.63000e+02	0
0	37.465230	126.950150	0.145412	2.02400e+03	8.00000e+00	2.70000e+01	1.40000e+01	0.00000e+00	4.90000e+01	9.63000e+02	0
0	37.465230	126.950150	0.145168	2.02400e+03	8.00000e+00	2.70000e+01	1.40000e+01	0.00000e+00	4.90000e+01	9.63000e+02	0
0	37.465230	126.950150	0.144793	2.02400e+03	8.00000e+00	2.70000e+01	1.40000e+01	0.00000e+00	4.90000e+01	9.63000e+02	0
0	37.465230	126.950150	0.144385	2.02400e+03	8.00000e+00	2.70000e+01	1.40000e+01	0.00000e+00	5.00000e+01	1.71000e+02	0
0	37.465230	126.950150	0.144095	2.02400e+03	8.00000e+00	2.70000e+01	1.40000e+01	0.00000e+00	5.00000e+01	1.71000e+02	0
0	37.465230	126.950150	0.143879	2.02400e+03	8.00000e+00	2.70000e+01	1.40000e+01	0.00000e+00	5.00000e+01	1.71000e+02	0
0	37.465230	126.950150	0.143974	2.02400e+03	8.00000e+00	2.70000e+01	1.40000e+01	0.00000e+00	5.00000e+01	1.71000e+02	0
