1	37.464554	126.950296	0.631794	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.00000e+01	8.69000e+02	0
1	37.464554	126.950296	0.635170	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.00000e+01	8.69000e+02	0
1	37.464554	126.950296	0.642837	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.00000e+01	8.69000e+02	0
1	37.464554	126.950296	0.643070	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.00000e+01	8.69000e+02	0
1	37.464554	126.950296	0.643665	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	7.30000e+01	0
1	37.464554	126.950296	0.646392	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	7.30000e+01	0
1	37.464554	126.950296	0.650169	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	7.30000e+01	0
1	37.464554	126.950296	0.650281	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	7.30000e+01	0
1	37.464554	126.950296	0.649916	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	2.85000e+02	0
1	37.464554	126.950296	0.651562	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	2.85000e+02	0
1	37.464554	126.950296	0.654567	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	2.85000e+02	0
1	37.464554	126.950296	0.654333	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	2.85000e+02	0
1	37.464554	126.950296	0.652815	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	4.89000e+02	0
1	37.464554	126.950296	0.653244	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	4.89000e+02	0
1	37.464554	126.950296	0.655374	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	4.89000e+02	0
1	37.464554	126.950296	0.656578	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	4.89000e+02	0
1	37.464554	126.950296	0.654492	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	4.89000e+02	0
1	37.464554	126.950296	0.654861	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	7.01000e+02	0
1	37.464554	126.950296	0.656718	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	7.01000e+02	0
1	37.464554	126.950296	0.659388	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	7.01000e+02	0
1	37.464554	126.950296	0.656537	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	7.01000e+02	0
1	37.464554	126.950296	0.656292	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	7.01000e+02	0
1	37.464554	126.950296	0.658318	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.10000e+01	7.01000e+02	0
