0	37.464550	126.950296	0.018977	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464550	126.950296	0.020023	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.20000e+01	6.97000e+02	0
1	37.464550	126.950296	0.020239	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.20000e+01	6.97000e+02	0
1	37.464550	126.950296	0.019921	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.20000e+01	6.97000e+02	0
1	37.464550	126.950296	0.019818	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.20000e+01	6.97000e+02	0
1	37.464550	126.950296	0.021030	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.20000e+01	6.97000e+02	0
1	37.464550	126.950296	0.021608	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.20000e+01	9.05000e+02	0
1	37.464550	126.950296	0.021685	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.20000e+01	9.05000e+02	0
1	37.464550	126.950296	0.021442	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.20000e+01	9.05000e+02	0
1	37.464550	126.950296	0.023233	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.20000e+01	9.05000e+02	0
1	37.464550	126.950296	0.023975	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.20000e+01	9.05000e+02	0
1	37.464550	126.950296	0.023967	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.20000e+01	9.05000e+02	0
1	37.464550	126.950296	0.023715	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.20000e+01	9.05000e+02	0
1	37.464550	126.950296	0.023074	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.30000e+01	2.69000e+02	0
