0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.465230	126.950149	0.138150	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	6.37000e+02	0
1	37.465230	126.950149	0.137148	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	6.37000e+02	0
1	37.465230	126.950149	0.136161	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	6.37000e+02	0
1	37.465230	126.950149	0.135274	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	6.37000e+02	0
1	37.465230	126.950149	0.134373	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	6.37000e+02	0
1	37.465230	126.950149	0.133559	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	6.37000e+02	0
1	37.465230	126.950149	0.132694	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.40000e+01	6.37000e+02	0
1	37.465230	126.950149	0.131817	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	1.00000e+00	0
1	37.465230	126.950149	0.131278	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	1.00000e+00	0
1	37.465230	126.950149	0.130317	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	1.00000e+00	0
1	37.465230	126.950149	0.129707	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	1.00000e+00	0
1	37.465230	126.950149	0.129049	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.09000e+02	0
1	37.465230	126.950149	0.128403	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.09000e+02	0
1	37.465230	126.950149	0.127688	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.09000e+02	0
1	37.465230	126.950149	0.126725	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	2.09000e+02	0
1	37.465230	126.950149	0.125956	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	4.17000e+02	0
1	37.465230	126.950149	0.125345	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	4.17000e+02	0
1	37.465230	126.950149	0.124457	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	4.17000e+02	0
1	37.465230	126.950149	0.123721	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	4.17000e+02	0
1	37.465230	126.950149	0.122828	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	6.25000e+02	0
1	37.465230	126.950149	0.122124	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	6.25000e+02	0
1	37.465230	126.950149	0.121116	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	6.25000e+02	0
1	37.465230	126.950149	0.120569	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	6.25000e+02	0
1	37.465230	126.950149	0.120278	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	8.33000e+02	0
1	37.465230	126.950149	0.119862	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	8.33000e+02	0
1	37.465230	126.950149	0.119346	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	8.33000e+02	0
1	37.465230	126.950149	0.118901	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	8.33000e+02	0
1	37.465230	126.950149	0.118693	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	8.33000e+02	0
1	37.465230	126.950149	0.118189	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	8.33000e+02	0
1	37.465230	126.950149	0.117852	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	8.33000e+02	0
1	37.465230	126.950149	0.117348	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.50000e+01	8.33000e+02	0
1	37.465230	126.950149	0.116812	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	1.97000e+02	0
1	37.465230	126.950149	0.116306	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	1.97000e+02	0
1	37.465230	126.950149	0.115862	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	1.97000e+02	0
1	37.465230	126.950149	0.115432	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	1.97000e+02	0
1	37.465230	126.950149	0.115083	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	4.05000e+02	0
1	37.465230	126.950149	0.114470	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	4.05000e+02	0
1	37.465230	126.950149	0.113601	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	4.05000e+02	0
1	37.465230	126.950149	0.113228	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	4.05000e+02	0
1	37.465230	126.950149	0.112951	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	6.13000e+02	0
1	37.465230	126.950149	0.112680	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	6.13000e+02	0
1	37.465230	126.950149	0.112401	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	6.13000e+02	0
1	37.465230	126.950149	0.112531	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	6.13000e+02	0
1	37.465230	126.950149	0.112706	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	8.21000e+02	0
1	37.465230	126.950149	0.112652	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	8.21000e+02	0
1	37.465230	126.950149	0.112440	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	8.21000e+02	0
1	37.465230	126.950149	0.112376	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.60000e+01	8.21000e+02	0
1	37.465230	126.950149	0.112454	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	3.30000e+01	0
1	37.465230	126.950149	0.112411	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	3.30000e+01	0
1	37.465230	126.950149	0.112340	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	3.30000e+01	0
1	37.465230	126.950149	0.112188	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	3.30000e+01	0
1	37.465230	126.950149	0.112187	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	3.30000e+01	0
1	37.465230	126.950149	0.112120	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	2.41000e+02	0
1	37.465230	126.950149	0.111980	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	2.41000e+02	0
1	37.465230	126.950149	0.111814	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	2.41000e+02	0
1	37.465230	126.950149	0.111711	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	2.41000e+02	0
1	37.465230	126.950149	0.111495	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	2.41000e+02	0
1	37.465230	126.950149	0.111278	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	2.41000e+02	0
1	37.465230	126.950149	0.110995	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	2.41000e+02	0
1	37.465230	126.950149	0.110519	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	6.05000e+02	0
1	37.465230	126.950149	0.109922	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	6.05000e+02	0
1	37.465230	126.950149	0.109221	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	6.05000e+02	0
1	37.465230	126.950149	0.108830	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	6.05000e+02	0
1	37.465230	126.950149	0.108582	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	8.13000e+02	0
1	37.465230	126.950149	0.107962	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	8.13000e+02	0
1	37.465230	126.950149	0.107492	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	8.13000e+02	0
1	37.465230	126.950149	0.107019	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.70000e+01	8.13000e+02	0
1	37.465230	126.950149	0.106590	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	2.10000e+01	0
1	37.465230	126.950149	0.106069	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	2.10000e+01	0
1	37.465230	126.950149	0.105485	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	2.10000e+01	0
1	37.465230	126.950149	0.105147	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	2.10000e+01	0
1	37.465230	126.950149	0.104949	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	2.29000e+02	0
1	37.465230	126.950149	0.104465	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	2.29000e+02	0
1	37.465230	126.950149	0.103827	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	2.29000e+02	0
1	37.465230	126.950149	0.103136	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	2.29000e+02	0
1	37.465230	126.950149	0.102358	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	4.37000e+02	0
1	37.465230	126.950149	0.101621	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	4.37000e+02	0
1	37.465230	126.950149	0.100998	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	4.37000e+02	0
1	37.465230	126.950149	0.100438	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	4.37000e+02	0
1	37.465230	126.950149	0.100240	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	4.37000e+02	0
1	37.465230	126.950149	0.099904	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	4.37000e+02	0
1	37.465230	126.950149	0.099396	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	4.37000e+02	0
1	37.465230	126.950149	0.098826	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	4.37000e+02	0
1	37.465230	126.950149	0.098113	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.80000e+01	8.01000e+02	0
