Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	37.246462	126.667032	3.222475	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.40000e+01	4.00000e+02	0
0	37.246462	126.667032	3.223544	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.40000e+01	4.00000e+02	0
0	37.246462	126.667032	3.224367	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.40000e+01	4.00000e+02	0
0	37.246462	126.667031	3.225817	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.40000e+01	5.00000e+02	0
0	37.246462	126.667031	3.227322	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.40000e+01	5.00000e+02	0
0	37.246462	126.667031	3.238148	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.40000e+01	9.00000e+02	0
0	37.246462	126.667031	3.239300	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.40000e+01	9.00000e+02	0
0	37.246462	126.667032	3.240524	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	0.00000e+00	0
0	37.246462	126.667032	3.240974	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	0.00000e+00	0
0	37.246462	126.667032	3.241234	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	0.00000e+00	0
0	37.246462	126.667032	3.242946	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	1.00000e+02	0
0	37.246462	126.667032	3.245403	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	2.00000e+02	0
0	37.246462	126.667032	3.246779	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	2.00000e+02	0
0	37.246462	126.667032	3.248263	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	3.00000e+02	0
0	37.246462	126.667032	3.249522	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	3.00000e+02	0
0	37.246462	126.667032	3.251878	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	4.00000e+02	0
0	37.246462	126.667032	3.254600	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	4.00000e+02	0
0	37.246462	126.667032	3.257458	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	5.00000e+02	0
0	37.246462	126.667032	3.260003	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	5.00000e+02	0
0	37.246462	126.667032	3.262552	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	6.00000e+02	0
0	37.246461	126.667032	3.265168	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	6.00000e+02	0
0	37.246461	126.667032	3.267861	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	7.00000e+02	0
0	37.246461	126.667032	3.270427	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	7.00000e+02	0
0	37.246461	126.667032	3.273674	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	8.00000e+02	0
0	37.246461	126.667032	3.276497	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	8.00000e+02	0
0	37.246461	126.667032	3.279235	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	9.00000e+02	0
0	37.246461	126.667032	3.281765	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	9.00000e+02	0
0	37.246461	126.667032	3.284836	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.50000e+01	9.00000e+02	0
0	37.246461	126.667032	3.286583	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.60000e+01	0.00000e+00	0
0	37.246461	126.667032	3.289388	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.60000e+01	1.00000e+02	0
0	37.246461	126.667032	3.291686	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.60000e+01	1.00000e+02	0
0	37.246461	126.667032	3.294053	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.60000e+01	2.00000e+02	0
0	37.246461	126.667032	3.296393	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.60000e+01	3.00000e+02	0
0	37.246461	126.667032	3.298787	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.60000e+01	3.00000e+02	0
0	37.246461	126.667032	3.301121	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.60000e+01	3.00000e+02	0
0	37.246461	126.667032	3.303923	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	1.60000e+01	4.00000e+02	0
