Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.247288	126.667077	0.744289	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.247288	126.667077	0.740031	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	2.00000e+02	0
0	37.247288	126.667077	0.735081	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	2.00000e+02	0
0	37.247288	126.667077	0.731151	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	3.00000e+02	0
0	37.247288	126.667077	0.731151	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	3.00000e+02	0
0	37.247288	126.667077	0.725636	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	4.00000e+02	0
0	37.247288	126.667077	0.725636	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	4.00000e+02	0
0	37.247288	126.667077	0.722082	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	5.00000e+02	0
0	37.247288	126.667077	0.719531	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	6.00000e+02	0
0	37.247288	126.667077	0.717015	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	6.00000e+02	0
0	37.247288	126.667077	0.714571	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	7.00000e+02	0
0	37.247288	126.667077	0.712955	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	7.00000e+02	0
0	37.247288	126.667077	0.708020	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	8.00000e+02	0
0	37.247288	126.667077	0.705057	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	8.00000e+02	0
0	37.247288	126.667077	0.702753	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	9.00000e+02	0
0	37.247288	126.667077	0.699149	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.10000e+01	9.00000e+02	0
0	37.247288	126.667077	0.697423	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	0.00000e+00	0
0	37.247288	126.667077	0.694297	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	0.00000e+00	0
0	37.247288	126.667077	0.692388	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	1.00000e+02	0
0	37.247288	126.667077	0.690836	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	1.00000e+02	0
0	37.247288	126.667077	0.688581	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	2.00000e+02	0
0	37.247288	126.667077	0.686950	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	2.00000e+02	0
0	37.247288	126.667077	0.685197	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	2.00000e+02	0
0	37.247288	126.667077	0.683354	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	3.00000e+02	0
0	37.247288	126.667077	0.681968	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	3.00000e+02	0
0	37.247288	126.667077	0.681968	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	4.00000e+02	0
0	37.247288	126.667077	0.679206	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	5.00000e+02	0
0	37.247288	126.667077	0.677816	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	5.00000e+02	0
0	37.247288	126.667077	0.675122	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	6.00000e+02	0
0	37.247288	126.667077	0.674441	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	7.00000e+02	0
0	37.247287	126.667077	0.672719	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	7.00000e+02	0
0	37.247287	126.667077	0.672135	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	8.00000e+02	0
0	37.247287	126.667077	0.669600	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	8.00000e+02	0
0	37.247287	126.667077	0.669600	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	8.00000e+02	0
0	37.247287	126.667077	0.667745	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	9.00000e+02	0
0	37.247287	126.667077	0.667745	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.20000e+01	9.00000e+02	0
0	37.247287	126.667077	0.666744	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.30000e+01	0.00000e+00	0
0	37.247287	126.667077	0.666179	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.30000e+01	1.00000e+02	0
0	37.247287	126.667077	0.665715	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.30000e+01	1.00000e+02	0
0	37.247287	126.667077	0.665741	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.30000e+01	2.00000e+02	0
0	37.247287	126.667077	0.665040	2.02400e+03	9.00000e+00	1.00000e+00	2.00000e+00	0.00000e+00	5.30000e+01	2.00000e+02	0
