Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	37.256637	126.678991	-0.422429	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	3.99000e+02	0
0	37.256637	126.678991	-0.423470	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	3.99000e+02	0
0	37.256637	126.678991	-0.424378	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	4.99000e+02	0
0	37.256637	126.678991	-0.425171	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	4.99000e+02	0
0	37.256637	126.678991	-0.426269	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	5.99000e+02	0
0	37.256637	126.678991	-0.427246	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	5.99000e+02	0
0	37.256637	126.678992	-0.428200	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	6.99000e+02	0
0	37.256637	126.678992	-0.428912	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	6.99000e+02	0
0	37.256637	126.678992	-0.429743	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	7.99000e+02	0
0	37.256637	126.678992	-0.430566	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	7.99000e+02	0
0	37.256637	126.678992	-0.431346	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	8.99000e+02	0
0	37.256637	126.678992	-0.432221	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	8.99000e+02	0
0	37.256637	126.678992	-0.433191	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	9.99000e+02	0
0	37.256637	126.678992	-0.434260	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.40000e+01	9.99000e+02	0
0	37.256637	126.678992	-0.435264	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.50000e+01	9.90000e+01	0
0	37.256637	126.678992	-0.436020	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.50000e+01	9.90000e+01	0
0	37.256637	126.678992	-0.437212	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.50000e+01	1.99000e+02	0
0	37.256637	126.678992	-0.438168	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.50000e+01	1.99000e+02	0
0	37.256637	126.678992	-0.439411	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.50000e+01	2.99000e+02	0
0	37.256637	126.678992	-0.440872	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.50000e+01	2.99000e+02	0
0	37.256637	126.678992	-0.441747	2.02400e+03	9.00000e+00	1.00000e+00	8.00000e+00	0.00000e+00	2.50000e+01	3.99000e+02	0
