Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	37.246445	126.667023	3.103896	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	4.00000e+00	8.99000e+02	0
0	37.246445	126.667023	3.101685	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	4.00000e+00	8.99000e+02	0
0	37.246445	126.667023	3.098556	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	4.00000e+00	9.99000e+02	0
0	37.246445	126.667023	3.096043	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	9.90000e+01	0
0	37.246445	126.667023	3.092702	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	9.90000e+01	0
0	37.246445	126.667023	3.085178	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	9.90000e+01	0
0	37.246445	126.667023	3.075455	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	3.99000e+02	0
0	37.246445	126.667023	3.070195	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	3.99000e+02	0
0	37.246445	126.667023	3.066400	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	4.99000e+02	0
0	37.246445	126.667023	3.061620	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	5.99000e+02	0
0	37.246445	126.667023	3.057641	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	5.99000e+02	0
0	37.246445	126.667023	3.053073	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	5.99000e+02	0
0	37.246445	126.667023	3.047767	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	6.99000e+02	0
0	37.246445	126.667023	3.043812	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	6.99000e+02	0
0	37.246445	126.667023	3.038421	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	7.99000e+02	0
0	37.246445	126.667023	3.034684	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	7.99000e+02	0
0	37.246445	126.667023	3.028882	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	8.99000e+02	0
0	37.246445	126.667023	3.023831	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	8.99000e+02	0
0	37.246445	126.667023	3.018850	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	9.99000e+02	0
0	37.246445	126.667023	3.015456	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	5.00000e+00	9.99000e+02	0
0	37.246445	126.667023	3.009230	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	6.00000e+00	9.90000e+01	0
0	37.246445	126.667023	3.004678	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	6.00000e+00	9.90000e+01	0
0	37.246445	126.667023	2.998349	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	6.00000e+00	1.99000e+02	0
0	37.246445	126.667023	2.994071	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	6.00000e+00	1.99000e+02	0
0	37.246445	126.667023	2.987653	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	6.00000e+00	2.99000e+02	0
0	37.246445	126.667023	2.982628	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	6.00000e+00	2.99000e+02	0
0	37.246445	126.667023	2.977626	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	6.00000e+00	3.99000e+02	0
0	37.246445	126.667023	2.971648	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	6.00000e+00	4.99000e+02	0
0	37.246445	126.667023	2.966802	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	6.00000e+00	4.99000e+02	0
0	37.246445	126.667023	2.961625	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	6.00000e+00	5.99000e+02	0
0	37.246445	126.667023	2.961625	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	6.00000e+00	5.99000e+02	0
0	37.246445	126.667023	2.953686	2.02400e+03	8.00000e+00	3.00000e+01	5.00000e+00	0.00000e+00	6.00000e+00	5.99000e+02	0
