Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.246456	126.667029	2.913313	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	4.00000e+00	7.00000e+02	0
0	37.246456	126.667029	2.913406	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	4.00000e+00	7.00000e+02	0
0	37.246456	126.667029	2.914041	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	4.00000e+00	7.00000e+02	0
0	37.246456	126.667029	2.914099	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	4.00000e+00	8.00000e+02	0
0	37.246456	126.667029	2.914312	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	4.00000e+00	9.00000e+02	0
0	37.246456	126.667029	2.914287	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	4.00000e+00	9.00000e+02	0
0	37.246456	126.667029	2.914243	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	0.00000e+00	0
0	37.246456	126.667029	2.913872	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	0.00000e+00	0
0	37.246456	126.667029	2.913921	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	1.00000e+02	0
0	37.246456	126.667029	2.913734	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	1.00000e+02	0
0	37.246456	126.667029	2.913868	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	2.00000e+02	0
0	37.246456	126.667029	2.913668	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	2.00000e+02	0
0	37.246456	126.667029	2.913945	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	3.00000e+02	0
0	37.246456	126.667029	2.913848	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	3.00000e+02	0
0	37.246456	126.667029	2.913850	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	4.00000e+02	0
0	37.246456	126.667029	2.913514	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	4.00000e+02	0
0	37.246456	126.667029	2.913563	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	5.00000e+02	0
0	37.246456	126.667029	2.913354	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	5.00000e+02	0
0	37.246456	126.667029	2.913292	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	6.00000e+02	0
0	37.246456	126.667029	2.912900	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	6.00000e+02	0
0	37.246456	126.667029	2.912491	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	7.00000e+02	0
0	37.246456	126.667029	2.911849	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	7.00000e+02	0
0	37.246456	126.667029	2.911150	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	7.00000e+02	0
0	37.246456	126.667029	2.909524	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	8.00000e+02	0
0	37.246456	126.667029	2.908223	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	9.00000e+02	0
0	37.246456	126.667029	2.906552	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	5.00000e+00	9.00000e+02	0
0	37.246456	126.667029	2.904320	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	0.00000e+00	0
0	37.246456	126.667029	2.902086	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	1.00000e+02	0
0	37.246456	126.667029	2.899330	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	1.00000e+02	0
0	37.246456	126.667029	2.898693	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	1.00000e+02	0
0	37.246456	126.667029	2.897130	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	2.00000e+02	0
0	37.246456	126.667029	2.896507	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	3.00000e+02	0
0	37.246456	126.667029	2.895760	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	3.00000e+02	0
0	37.246456	126.667029	2.895760	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	3.00000e+02	0
0	37.246456	126.667029	2.893748	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	4.00000e+02	0
0	37.246456	126.667029	2.893404	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	5.00000e+02	0
0	37.246457	126.667029	2.892371	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	5.00000e+02	0
0	37.246457	126.667029	2.891963	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	6.00000e+02	0
0	37.246457	126.667029	2.891468	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	6.00000e+02	0
0	37.246457	126.667029	2.891155	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	7.00000e+02	0
0	37.246457	126.667029	2.890682	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	7.00000e+02	0
0	37.246457	126.667029	2.890674	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	8.00000e+02	0
0	37.246457	126.667029	2.890612	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	8.00000e+02	0
0	37.246457	126.667029	2.890971	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	9.00000e+02	0
0	37.246457	126.667029	2.891340	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	6.00000e+00	9.00000e+02	0
0	37.246457	126.667029	2.892190	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	0.00000e+00	0
0	37.246457	126.667029	2.892691	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	0.00000e+00	0
0	37.246457	126.667029	2.893536	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	1.00000e+02	0
0	37.246457	126.667029	2.893536	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	1.00000e+02	0
0	37.246457	126.667029	2.894806	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	2.00000e+02	0
0	37.246457	126.667029	2.895657	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	2.00000e+02	0
0	37.246457	126.667029	2.897555	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	3.00000e+02	0
0	37.246457	126.667029	2.898829	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	3.00000e+02	0
0	37.246457	126.667029	2.900388	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	4.00000e+02	0
0	37.246457	126.667029	2.901638	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	4.00000e+02	0
0	37.246457	126.667029	2.903374	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	5.00000e+02	0
0	37.246457	126.667029	2.904490	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	5.00000e+02	0
0	37.246457	126.667029	2.906673	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	6.00000e+02	0
0	37.246457	126.667029	2.908125	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	6.00000e+02	0
0	37.246457	126.667029	2.910051	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	7.00000e+02	0
0	37.246457	126.667029	2.911613	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	7.00000e+02	0
0	37.246457	126.667029	2.913446	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	8.00000e+02	0
0	37.246457	126.667029	2.914854	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	8.00000e+02	0
0	37.246457	126.667029	2.916702	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	9.00000e+02	0
0	37.246457	126.667029	2.917767	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	7.00000e+00	9.00000e+02	0
0	37.246457	126.667029	2.918973	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	8.00000e+00	0.00000e+00	0
0	37.246457	126.667029	2.919763	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	8.00000e+00	0.00000e+00	0
0	37.246457	126.667029	2.920752	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	8.00000e+00	1.00000e+02	0
0	37.246457	126.667029	2.921777	2.02400e+03	8.00000e+00	3.00000e+01	6.00000e+00	0.00000e+00	8.00000e+00	1.00000e+02	0
