0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	36.660990	126.341868	2.312191
0	0	before flight	0.00000e+00	36.660990	126.341868	2.313518
0	0	before flight	3.57068e+05	36.660990	126.341868	2.314834
0	0	before flight	3.57068e+05	36.660990	126.341868	2.317242
0	0	before flight	3.57069e+05	36.660990	126.341868	2.319550
0	0	before flight	3.57069e+05	36.660990	126.341868	2.321714
0	0	before flight	3.57069e+05	36.660990	126.341868	2.323618
0	0	before flight	3.57069e+05	36.660990	126.341868	2.325354
0	0	before flight	3.57069e+05	36.660990	126.341868	2.327131
0	0	before flight	3.57069e+05	36.660990	126.341868	2.329037
0	0	before flight	3.57069e+05	36.660990	126.341868	2.330718
0	0	before flight	3.57069e+05	36.660990	126.341868	2.331776
0	0	before flight	3.57069e+05	36.660990	126.341868	2.332364
0	0	before flight	3.57069e+05	36.660990	126.341868	2.335670
0	0	before flight	3.57069e+05	36.660990	126.341868	2.337907
0	0	before flight	3.57069e+05	36.660990	126.341868	2.339839
0	0	before flight	3.57069e+05	36.660990	126.341868	2.342011
0	0	before flight	3.57069e+05	36.660990	126.341868	2.343987
0	0	before flight	3.57069e+05	36.660990	126.341868	2.345922
0	0	before flight	3.57069e+05	36.660990	126.341868	2.347897
0	0	before flight	3.57069e+05	36.660990	126.341868	2.350656
0	0	before flight	3.57069e+05	36.660990	126.341868	2.353410
0	0	before flight	3.57069e+05	36.660990	126.341868	2.355618
0	0	before flight	3.57069e+05	36.660990	126.341868	2.357883
0	0	before flight	3.57070e+05	36.660990	126.341868	2.360706
0	0	before flight	3.57070e+05	36.660990	126.341868	2.363332
0	0	before flight	3.57070e+05	36.660990	126.341868	2.366724
0	0	before flight	3.57070e+05	36.660990	126.341868	2.369859
0	0	before flight	3.57070e+05	36.660990	126.341868	2.373321
0	0	before flight	3.57070e+05	36.660990	126.341868	2.376433
0	0	before flight	3.57070e+05	36.660990	126.341868	2.378733
0	0	before flight	3.57070e+05	36.660990	126.341868	2.381405
0	0	before flight	3.57070e+05	36.660990	126.341868	2.386186
0	0	before flight	3.57070e+05	36.660990	126.341868	2.389145
0	0	before flight	3.57070e+05	36.660990	126.341868	2.392518
0	0	before flight	3.57070e+05	36.660990	126.341868	2.395154
0	0	before flight	3.57070e+05	36.660990	126.341868	2.396684
0	0	before flight	3.57070e+05	36.660990	126.341868	2.399172
0	0	before flight	3.57070e+05	36.660990	126.341868	2.401781
0	0	before flight	3.57070e+05	36.660990	126.341868	2.404525
0	0	before flight	3.57070e+05	36.660990	126.341868	2.406534
0	0	before flight	3.57070e+05	36.660990	126.341868	2.407549
0	0	before flight	3.57070e+05	36.660990	126.341868	2.410060
0	0	before flight	3.57070e+05	36.660990	126.341868	2.411926
0	0	before flight	3.57071e+05	36.660990	126.341868	2.414304
0	0	before flight	3.57071e+05	36.660990	126.341868	2.416590
0	0	before flight	3.57071e+05	36.660990	126.341868	2.419409
0	0	before flight	3.57071e+05	36.660990	126.341868	2.421907
0	0	before flight	3.57071e+05	36.660990	126.341868	2.424729
0	0	before flight	3.57071e+05	36.660990	126.341868	2.426921
0	0	before flight	3.57071e+05	36.660990	126.341868	2.429999
0	0	before flight	3.57071e+05	36.660990	126.341868	2.432740
0	0	before flight	3.57071e+05	36.660990	126.341868	2.435251
0	0	before flight	3.57071e+05	36.660990	126.341868	2.438386
0	0	before flight	3.57071e+05	36.660990	126.341868	2.441476
0	0	before flight	3.57071e+05	36.660990	126.341868	2.444329
0	0	before flight	3.57071e+05	36.660990	126.341868	2.446804
0	0	before flight	3.57071e+05	36.660990	126.341868	2.449457
0	0	before flight	3.57071e+05	36.660990	126.341868	2.452652
0	0	before flight	3.57071e+05	36.660990	126.341868	2.455419
0	0	before flight	3.57071e+05	36.660990	126.341868	2.457475
0	0	before flight	3.57071e+05	36.660990	126.341868	2.459836
0	0	before flight	3.57071e+05	36.660990	126.341868	2.460875
0	0	before flight	3.57071e+05	36.660990	126.341868	2.462708
0	0	before flight	3.57071e+05	36.660990	126.341868	2.464584
0	0	before flight	3.57071e+05	36.660990	126.341868	2.467891
0	0	before flight	3.57072e+05	36.660990	126.341868	2.475053
0	0	before flight	3.57072e+05	36.660989	126.341868	2.481128
0	0	before flight	3.57072e+05	36.660989	126.341868	2.482292
0	0	before flight	3.57072e+05	36.660989	126.341868	2.483344
0	0	before flight	3.57072e+05	36.660989	126.341868	2.483672
0	0	before flight	3.57072e+05	36.660989	126.341868	2.483990
0	0	before flight	3.57072e+05	36.660989	126.341868	2.485021
0	0	before flight	3.57072e+05	36.660989	126.341868	2.485744
0	0	before flight	3.57072e+05	36.660989	126.341868	2.486383
0	0	before flight	3.57072e+05	36.660989	126.341868	2.487244
0	0	before flight	3.57072e+05	36.660989	126.341868	2.487758
0	0	before flight	3.57072e+05	36.660989	126.341868	2.489248
0	0	before flight	3.57072e+05	36.660989	126.341868	2.491013
0	0	before flight	3.57072e+05	36.660989	126.341868	2.493798
0	0	before flight	3.57073e+05	36.660989	126.341868	2.494129
0	0	before flight	3.57073e+05	36.660989	126.341868	2.494236
0	0	before flight	3.57073e+05	36.660989	126.341868	2.494572
0	0	before flight	3.57073e+05	36.660989	126.341868	2.494846
0	0	before flight	3.57073e+05	36.660989	126.341868	2.495161
0	0	before flight	3.57073e+05	36.660989	126.341868	2.495447
0	0	before flight	3.57073e+05	36.660989	126.341868	2.495621
0	0	before flight	3.57073e+05	36.660989	126.341868	2.495937
0	0	before flight	3.57073e+05	36.660989	126.341868	2.496253
0	0	before flight	3.57073e+05	36.660989	126.341868	2.496243
0	0	before flight	3.57073e+05	36.660989	126.341868	2.496290
0	0	before flight	3.57073e+05	36.660989	126.341868	2.496291
0	0	before flight	3.57073e+05	36.660989	126.341868	2.496123
0	0	before flight	3.57073e+05	36.660989	126.341868	2.495674
0	0	before flight	3.57073e+05	36.660989	126.341868	2.495375
0	0	before flight	3.57073e+05	36.660989	126.341868	2.494970
0	0	before flight	3.57073e+05	36.660989	126.341868	2.494784
0	0	before flight	3.57073e+05	36.660989	126.341868	2.494502
0	0	before flight	3.57074e+05	36.660989	126.341868	2.494122
0	0	before flight	3.57074e+05	36.660989	126.341868	2.493041
0	0	before flight	3.57074e+05	36.660989	126.341868	2.492778
0	0	before flight	3.57074e+05	36.660989	126.341868	2.492541
0	0	before flight	3.57074e+05	36.660989	126.341868	2.492134
0	0	before flight	3.57074e+05	36.660989	126.341868	2.491971
0	0	before flight	3.57074e+05	36.660989	126.341868	2.491351
0	0	before flight	3.57074e+05	36.660989	126.341868	2.491033
0	0	before flight	3.57074e+05	36.660989	126.341868	2.490788
0	0	before flight	3.57074e+05	36.660989	126.341868	2.490375
0	0	before flight	3.57074e+05	36.660989	126.341868	2.490212
0	0	before flight	3.57074e+05	36.660989	126.341868	2.490112
0	0	before flight	3.57074e+05	36.660989	126.341868	2.490069
0	0	before flight	3.57074e+05	36.660989	126.341868	2.490112
0	0	before flight	3.57074e+05	36.660989	126.341868	2.489987
0	0	before flight	3.57074e+05	36.660989	126.341868	2.489975
0	0	before flight	3.57074e+05	36.660988	126.341868	2.489782
0	0	before flight	3.57074e+05	36.660988	126.341868	2.489956
0	0	before flight	3.57074e+05	36.660988	126.341868	2.489828
0	0	before flight	3.57075e+05	36.660988	126.341868	2.489948
0	0	before flight	3.57075e+05	36.660988	126.341868	2.489999
0	0	before flight	3.57075e+05	36.660988	126.341868	2.490212
0	0	before flight	3.57075e+05	36.660988	126.341868	2.490338
0	0	before flight	3.57075e+05	36.660988	126.341868	2.490393
0	0	before flight	3.57075e+05	36.660988	126.341868	2.490487
0	0	before flight	3.57075e+05	36.660988	126.341868	2.490602
0	0	before flight	3.57075e+05	36.660988	126.341868	2.490654
0	0	before flight	3.57075e+05	36.660988	126.341868	2.490720
0	0	before flight	3.57075e+05	36.660988	126.341868	2.490858
0	0	before flight	3.57075e+05	36.660988	126.341868	2.490940
0	0	before flight	3.57075e+05	36.660988	126.341868	2.490921
0	0	before flight	3.57075e+05	36.660988	126.341868	2.490925
0	0	before flight	3.57075e+05	36.660988	126.341868	2.490942
0	0	before flight	3.57075e+05	36.660988	126.341868	2.490944
0	0	before flight	3.57075e+05	36.660988	126.341868	2.491004
0	0	before flight	3.57075e+05	36.660988	126.341868	2.491019
0	0	before flight	3.57075e+05	36.660988	126.341868	2.489590
0	0	before flight	3.57075e+05	36.660988	126.341868	2.488787
0	0	before flight	3.57076e+05	36.660988	126.341868	2.488240
0	0	before flight	3.57076e+05	36.660988	126.341868	2.487642
0	0	before flight	3.57076e+05	36.660988	126.341868	2.487298
0	0	before flight	3.57076e+05	36.660988	126.341868	2.486917
0	0	before flight	3.57076e+05	36.660988	126.341868	2.486625
0	0	before flight	3.57076e+05	36.660988	126.341868	2.486247
0	0	before flight	3.57076e+05	36.660988	126.341868	2.485991
0	0	before flight	3.57076e+05	36.660988	126.341868	2.485422
0	0	before flight	3.57076e+05	36.660988	126.341868	2.485512
0	0	before flight	3.57076e+05	36.660988	126.341868	2.485480
0	0	before flight	3.57076e+05	36.660988	126.341868	2.485637
