Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	37.247281	126.667075	1.224566	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	9.90000e+01	0
0	37.247281	126.667075	1.225847	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	9.90000e+01	0
0	37.247281	126.667075	1.227695	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	9.90000e+01	0
0	37.247281	126.667075	1.233330	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	1.99000e+02	0
0	37.247281	126.667075	1.235982	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	2.99000e+02	0
0	37.247281	126.667075	1.238042	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	2.99000e+02	0
0	37.247281	126.667075	1.238950	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	2.99000e+02	0
0	37.247281	126.667075	1.241142	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	3.99000e+02	0
0	37.247281	126.667075	1.241630	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	3.99000e+02	0
0	37.247281	126.667075	1.244043	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	3.99000e+02	0
0	37.247281	126.667075	1.245106	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	3.99000e+02	0
0	37.247281	126.667075	1.248112	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	4.99000e+02	0
0	37.247281	126.667075	1.250099	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	4.99000e+02	0
0	37.247281	126.667075	1.251594	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	5.99000e+02	0
0	37.247281	126.667075	1.254435	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	3.00000e+01	5.99000e+02	0
