Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.30000e+01	6.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.30000e+01	6.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.30000e+01	6.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.30000e+01	8.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.30000e+01	8.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.30000e+01	9.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.30000e+01	9.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	0.00000e+00	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	0.00000e+00	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	1.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	1.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	1.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	2.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	3.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	3.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	4.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	4.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	5.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	5.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	6.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	6.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	7.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	7.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	8.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	9.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.40000e+01	9.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.50000e+01	0.00000e+00	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.50000e+01	0.00000e+00	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.50000e+01	1.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.50000e+01	1.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.50000e+01	1.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.50000e+01	1.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.50000e+01	3.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.50000e+01	3.00000e+02	0
0	0.000000	0.000000	0.000000	2.02400e+03	9.00000e+00	1.00000e+00	1.00000e+00	0.00000e+00	1.50000e+01	4.00000e+02	0
