0	37.464546	126.950297	0.521268	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464546	126.950297	0.522279	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	9.00000e+00	4.97000e+02	0
1	37.464546	126.950297	0.524662	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	9.00000e+00	4.97000e+02	0
1	37.464546	126.950297	0.528342	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	9.00000e+00	4.97000e+02	0
1	37.464546	126.950297	0.531089	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	9.00000e+00	4.97000e+02	0
1	37.464546	126.950297	0.530905	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	9.00000e+00	7.05000e+02	0
1	37.464546	126.950297	0.532734	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	9.00000e+00	7.05000e+02	0
1	37.464546	126.950297	0.535693	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	9.00000e+00	7.05000e+02	0
1	37.464546	126.950297	0.538553	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	9.00000e+00	7.05000e+02	0
1	37.464546	126.950297	0.538263	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	9.00000e+00	7.05000e+02	0
1	37.464546	126.950297	0.539710	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	9.00000e+00	7.05000e+02	0
1	37.464546	126.950297	0.542590	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	9.00000e+00	7.05000e+02	0
1	37.464546	126.950297	0.546558	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	9.00000e+00	7.05000e+02	0
1	37.464546	126.950297	0.552493	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	1.00000e+01	6.50000e+01	0
1	37.464546	126.950297	0.558551	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	1.00000e+01	6.50000e+01	0
1	37.464546	126.950297	0.565389	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	1.00000e+01	6.50000e+01	0
1	37.464546	126.950297	0.566328	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	1.00000e+01	6.50000e+01	0
1	37.464546	126.950297	0.569439	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	1.00000e+01	2.77000e+02	0
1	37.464546	126.950297	0.573542	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	1.00000e+01	2.77000e+02	0
1	37.464546	126.950297	0.578711	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	1.00000e+01	2.77000e+02	0
1	37.464546	126.950297	0.579229	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	1.00000e+01	2.77000e+02	0
1	37.464546	126.950297	0.580794	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	1.00000e+01	4.85000e+02	0
1	37.464546	126.950297	0.583792	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	1.00000e+01	4.85000e+02	0
1	37.464546	126.950297	0.588093	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	1.00000e+01	4.85000e+02	0
1	37.464546	126.950297	0.588954	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	1.00000e+01	4.85000e+02	0
