0	37.464550	126.950297	0.046736	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464550	126.950297	0.048307	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464550	126.950297	0.049614	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464550	126.950297	0.050918	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464550	126.950297	0.051812	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.50000e+01	0
1	37.464550	126.950297	0.052579	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.50000e+01	0
1	37.464550	126.950297	0.053319	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.50000e+01	0
1	37.464550	126.950297	0.054663	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.50000e+01	0
1	37.464550	126.950297	0.055433	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.73000e+02	0
1	37.464550	126.950297	0.056540	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.73000e+02	0
1	37.464550	126.950297	0.057386	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.73000e+02	0
1	37.464550	126.950297	0.058984	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.73000e+02	0
1	37.464550	126.950297	0.060504	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.81000e+02	0
1	37.464550	126.950297	0.061918	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.81000e+02	0
1	37.464550	126.950297	0.063018	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.81000e+02	0
1	37.464550	126.950297	0.064271	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.81000e+02	0
1	37.464550	126.950297	0.065048	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.89000e+02	0
