0	37.464546	126.950297	0.210822	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464546	126.950297	0.209918	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.60000e+01	8.97000e+02	0
1	37.464546	126.950297	0.209639	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.60000e+01	8.97000e+02	0
1	37.464546	126.950297	0.209534	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.60000e+01	8.97000e+02	0
1	37.464546	126.950297	0.208370	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.60000e+01	8.97000e+02	0
1	37.464546	126.950297	0.207456	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	1.05000e+02	0
1	37.464546	126.950297	0.207046	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	1.05000e+02	0
1	37.464546	126.950297	0.207036	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	1.05000e+02	0
1	37.464546	126.950297	0.205882	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	1.05000e+02	0
1	37.464546	126.950297	0.204563	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	1.05000e+02	0
1	37.464546	126.950297	0.203909	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	1.05000e+02	0
1	37.464546	126.950297	0.203637	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	1.05000e+02	0
1	37.464546	126.950297	0.203596	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	4.69000e+02	0
1	37.464546	126.950297	0.203721	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	4.69000e+02	0
1	37.464546	126.950297	0.204033	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	4.69000e+02	0
1	37.464546	126.950297	0.204156	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	4.69000e+02	0
1	37.464546	126.950297	0.203952	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	6.77000e+02	0
1	37.464546	126.950297	0.203851	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	6.77000e+02	0
1	37.464546	126.950297	0.204176	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	6.77000e+02	0
1	37.464546	126.950297	0.204164	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	6.77000e+02	0
1	37.464546	126.950297	0.203896	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	8.85000e+02	0
1	37.464546	126.950297	0.204100	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	8.85000e+02	0
1	37.464546	126.950297	0.204300	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	8.85000e+02	0
1	37.464546	126.950297	0.204448	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	8.85000e+02	0
1	37.464546	126.950297	0.204090	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.70000e+01	8.85000e+02	0
1	37.464546	126.950297	0.203985	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.80000e+01	9.30000e+01	0
1	37.464546	126.950297	0.204359	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.80000e+01	9.30000e+01	0
1	37.464546	126.950297	0.204840	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.80000e+01	9.30000e+01	0
1	37.464546	126.950297	0.204005	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.80000e+01	9.30000e+01	0
1	37.464546	126.950297	0.203790	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.80000e+01	3.01000e+02	0
1	37.464546	126.950297	0.203644	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.80000e+01	3.01000e+02	0
1	37.464546	126.950297	0.203845	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.80000e+01	3.01000e+02	0
1	37.464546	126.950297	0.203131	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.80000e+01	3.01000e+02	0
1	37.464546	126.950297	0.202597	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.80000e+01	5.09000e+02	0
1	37.464546	126.950297	0.202358	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.80000e+01	5.09000e+02	0
1	37.464546	126.950297	0.202626	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.80000e+01	5.09000e+02	0
