0	37.464548	126.950296	-1.244192	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464548	126.950296	-1.240077	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	6.85000e+02	0
1	37.464548	126.950296	-1.240298	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	6.85000e+02	0
1	37.464548	126.950296	-1.245324	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	6.85000e+02	0
1	37.464548	126.950296	-1.246652	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	6.85000e+02	0
1	37.464548	126.950296	-1.239962	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	6.85000e+02	0
1	37.464548	126.950296	-1.238137	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	8.97000e+02	0
1	37.464548	126.950296	-1.241036	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	8.97000e+02	0
1	37.464548	126.950296	-1.245861	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	8.97000e+02	0
1	37.464548	126.950296	-1.235372	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	8.97000e+02	0
1	37.464548	126.950296	-1.231835	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	1.01000e+02	0
1	37.464548	126.950296	-1.232771	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	1.01000e+02	0
1	37.464548	126.950296	-1.237366	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	1.01000e+02	0
1	37.464548	126.950296	-1.229157	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	1.01000e+02	0
1	37.464548	126.950296	-1.224987	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	1.01000e+02	0
1	37.464548	126.950296	-1.225617	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	1.01000e+02	0
1	37.464548	126.950296	-1.230135	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	1.01000e+02	0
1	37.464548	126.950296	-1.237919	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	4.65000e+02	0
1	37.464548	126.950296	-1.248508	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	4.65000e+02	0
1	37.464548	126.950296	-1.259166	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	4.65000e+02	0
1	37.464548	126.950296	-1.263028	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	4.65000e+02	0
1	37.464548	126.950296	-1.263032	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	6.77000e+02	0
1	37.464548	126.950296	-1.266477	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	6.77000e+02	0
1	37.464548	126.950296	-1.273383	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	6.77000e+02	0
1	37.464548	126.950296	-1.275444	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	6.77000e+02	0
1	37.464548	126.950296	-1.270931	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	8.81000e+02	0
1	37.464548	126.950296	-1.270875	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	8.81000e+02	0
1	37.464548	126.950296	-1.274647	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	3.00000e+00	8.81000e+02	0
