0	37.464547	126.950296	-0.665792	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464547	126.950296	-0.661851	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.90000e+01	7.01000e+02	0
1	37.464547	126.950296	-0.659296	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.90000e+01	7.01000e+02	0
1	37.464547	126.950296	-0.659498	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.90000e+01	7.01000e+02	0
1	37.464547	126.950296	-0.655155	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.90000e+01	7.01000e+02	0
1	37.464547	126.950296	-0.650032	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.90000e+01	7.01000e+02	0
1	37.464547	126.950296	-0.647387	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.90000e+01	7.01000e+02	0
1	37.464547	126.950296	-0.646798	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.90000e+01	7.01000e+02	0
1	37.464547	126.950296	-0.648171	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	6.50000e+01	0
1	37.464547	126.950296	-0.651989	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	6.50000e+01	0
1	37.464547	126.950296	-0.656786	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	6.50000e+01	0
1	37.464547	126.950296	-0.659163	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	6.50000e+01	0
1	37.464547	126.950296	-0.656269	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	6.50000e+01	0
1	37.464547	126.950296	-0.656132	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	2.77000e+02	0
1	37.464547	126.950296	-0.657684	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	2.77000e+02	0
1	37.464547	126.950296	-0.659040	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	2.77000e+02	0
1	37.464547	126.950296	-0.653802	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	2.77000e+02	0
1	37.464547	126.950296	-0.650957	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	4.81000e+02	0
1	37.464547	126.950296	-0.650998	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	4.81000e+02	0
1	37.464547	126.950296	-0.652798	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	4.81000e+02	0
1	37.464547	126.950296	-0.646225	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	4.81000e+02	0
1	37.464547	126.950296	-0.643387	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	6.93000e+02	0
1	37.464547	126.950296	-0.642687	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	6.93000e+02	0
1	37.464547	126.950296	-0.644079	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	6.93000e+02	0
1	37.464547	126.950296	-0.639159	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	6.93000e+02	0
1	37.464547	126.950296	-0.634848	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	8.97000e+02	0
1	37.464547	126.950296	-0.633688	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	8.97000e+02	0
1	37.464547	126.950296	-0.634411	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	8.97000e+02	0
1	37.464547	126.950296	-0.629479	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.00000e+01	8.97000e+02	0
1	37.464547	126.950296	-0.625368	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	1.09000e+02	0
1	37.464547	126.950296	-0.623734	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	1.09000e+02	0
1	37.464547	126.950296	-0.624223	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	1.09000e+02	0
1	37.464547	126.950296	-0.621658	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	1.09000e+02	0
1	37.464547	126.950296	-0.616294	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	1.09000e+02	0
1	37.464547	126.950296	-0.614384	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	1.09000e+02	0
1	37.464547	126.950296	-0.614566	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	1.09000e+02	0
1	37.464547	126.950296	-0.616498	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	4.73000e+02	0
1	37.464547	126.950296	-0.620788	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	4.73000e+02	0
1	37.464547	126.950296	-0.625933	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	4.73000e+02	0
1	37.464547	126.950296	-0.630369	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	4.73000e+02	0
1	37.464547	126.950296	-0.627986	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	4.73000e+02	0
1	37.464547	126.950296	-0.627682	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	6.77000e+02	0
1	37.464547	126.950296	-0.629687	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	6.77000e+02	0
1	37.464547	126.950296	-0.633078	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	6.77000e+02	0
1	37.464547	126.950296	-0.628634	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	6.77000e+02	0
1	37.464547	126.950296	-0.624983	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	8.89000e+02	0
1	37.464547	126.950296	-0.624764	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	8.89000e+02	0
1	37.464547	126.950296	-0.626373	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	8.89000e+02	0
1	37.464547	126.950296	-0.621934	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.10000e+01	8.89000e+02	0


<< final_01 >>


Mission mode requested

WP: [array([0., 0., 0.]), array([71.11209139, -8.44867725, -4.9995968 ]), array([67.46063317, -2.91951981, -4.9996415 ]), array([63.82027729,  2.6007958 , -4.99967922]), array([60.17992509,  8.1299629 , -4.99971007]), array([56.52847794, 13.65913485, -4.99973414]), array([45.59635587, 30.23783301, -4.99976494]), array([ 7.06180657,  4.06936936, -4.99999478]), array([ 0.,  0., -5.]), array([-4.99998740e-01, -1.12229911e-03, -5.00000000e+00])]

1	37.464547	126.950296	-0.616355	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	9.30000e+01	1
1	37.464547	126.950296	-0.614826	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	9.30000e+01	1
1	37.464547	126.950296	-0.615202	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	9.30000e+01	1
1	37.464547	126.950296	-0.612209	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	9.30000e+01	1
1	37.464547	126.950296	-0.605745	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	3.05000e+02	1
1	37.464547	126.950296	-0.603899	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	3.05000e+02	1
1	37.464547	126.950296	-0.603653	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	3.05000e+02	1
1	37.464547	126.950296	-0.601671	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	3.05000e+02	1
1	37.464547	126.950296	-0.594874	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	3.05000e+02	1
1	37.464547	126.950296	-0.592797	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	3.05000e+02	1
1	37.464547	126.950296	-0.592295	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	3.05000e+02	1
1	37.464547	126.950296	-0.593459	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	6.69000e+02	1
1	37.464547	126.950296	-0.597384	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	6.69000e+02	1
1	37.464547	126.950296	-0.600943	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	6.69000e+02	1
1	37.464547	126.950296	-0.604015	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	6.69000e+02	1
1	37.464547	126.950296	-0.601665	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	6.69000e+02	1
1	37.464547	126.950296	-0.600812	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	8.73000e+02	1
1	37.464547	126.950296	-0.602031	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	8.73000e+02	1
1	37.464548	126.950296	-0.603584	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	8.73000e+02	1
1	37.464548	126.950296	-0.599286	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.20000e+01	8.73000e+02	1
1	37.464548	126.950296	-0.595768	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	8.50000e+01	1
1	37.464548	126.950296	-0.595258	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	8.50000e+01	1
1	37.464548	126.950296	-0.596618	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	8.50000e+01	1
1	37.464548	126.950296	-0.591331	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	8.50000e+01	1
1	37.464548	126.950296	-0.586425	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	2.89000e+02	1
1	37.464548	126.950296	-0.585439	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	2.89000e+02	1
1	37.464548	126.950296	-0.586125	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	2.89000e+02	1
1	37.464548	126.950296	-0.581876	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	2.89000e+02	1
1	37.464548	126.950296	-0.576460	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	5.01000e+02	1
1	37.464548	126.950296	-0.575018	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	5.01000e+02	1
1	37.464548	126.950296	-0.575360	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	5.01000e+02	1
1	37.464548	126.950296	-0.572772	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	5.01000e+02	1
1	37.464548	126.950296	-0.567904	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	5.30000e+01	7.05000e+02	1
