0	37.465230	126.950149	0.097446	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	3.20000e+02	0
0	37.465230	126.950149	0.097152	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	3.20000e+02	0
0	37.465230	126.950149	0.096685	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	3.20000e+02	0
0	37.465230	126.950149	0.096443	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	3.20000e+02	0
0	37.465230	126.950149	0.096703	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	3.20000e+02	0
0	37.465230	126.950149	0.096738	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	3.20000e+02	0
0	37.465230	126.950149	0.096656	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	3.20000e+02	0
0	37.465230	126.950149	0.096446	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	6.88000e+02	0
0	37.465230	126.950149	0.096233	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	6.88000e+02	0
0	37.465230	126.950149	0.096018	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	6.88000e+02	0
0	37.465230	126.950149	0.095705	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	6.88000e+02	0
0	37.465230	126.950149	0.095571	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	6.88000e+02	0
0	37.465230	126.950149	0.095284	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	8.96000e+02	0
0	37.465230	126.950149	0.094687	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	8.96000e+02	0
0	37.465230	126.950149	0.094266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	8.96000e+02	0
0	37.465230	126.950149	0.094536	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.80000e+01	8.96000e+02	0
0	37.465230	126.950149	0.094648	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	1.00000e+02	0
0	37.465230	126.950149	0.094644	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	1.00000e+02	0
0	37.465230	126.950149	0.094564	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	1.00000e+02	0
0	37.465230	126.950149	0.094603	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	1.00000e+02	0
0	37.465230	126.950149	0.094429	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	3.08000e+02	0
0	37.465230	126.950149	0.094167	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	3.08000e+02	0
0	37.465230	126.950149	0.093888	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	3.08000e+02	0
0	37.465230	126.950149	0.094441	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	3.08000e+02	0
0	37.465230	126.950149	0.094987	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	5.16000e+02	0
0	37.465230	126.950149	0.095253	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	5.16000e+02	0
0	37.465230	126.950149	0.095393	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	5.16000e+02	0
0	37.465230	126.950149	0.095747	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	5.16000e+02	0
0	37.465230	126.950150	0.096237	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	5.16000e+02	0
0	37.465230	126.950150	0.096660	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	5.16000e+02	0
0	37.465230	126.950150	0.096798	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	5.16000e+02	0
0	37.465230	126.950150	0.096718	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	8.84000e+02	0
0	37.465230	126.950150	0.096638	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	8.84000e+02	0
0	37.465230	126.950150	0.096325	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	8.84000e+02	0
0	37.465230	126.950150	0.096355	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	8.84000e+02	0
0	37.465230	126.950150	0.096635	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.90000e+01	8.84000e+02	0
0	37.465230	126.950150	0.096785	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	9.20000e+01	0
0	37.465230	126.950150	0.096839	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	9.20000e+01	0
0	37.465230	126.950150	0.096756	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	9.20000e+01	0
0	37.465230	126.950150	0.096825	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	9.20000e+01	0
0	37.465230	126.950150	0.096775	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	3.00000e+02	0
0	37.465230	126.950150	0.096408	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	3.00000e+02	0
0	37.465230	126.950150	0.095858	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	3.00000e+02	0
0	37.465230	126.950150	0.095862	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	3.00000e+02	0
0	37.465230	126.950150	0.095741	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	5.04000e+02	0
0	37.465230	126.950150	0.095478	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	5.04000e+02	0
0	37.465230	126.950150	0.095088	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	5.04000e+02	0
0	37.465230	126.950150	0.094688	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	5.04000e+02	0
0	37.465230	126.950150	0.094090	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	7.12000e+02	0
