0	37.465203	126.950082	-0.209580	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.465203	126.950082	-0.209451	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.465203	126.950082	-0.206854	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.10000e+01	9.72000e+02	0
0	37.465203	126.950082	-0.205770	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.10000e+01	9.72000e+02	0
0	37.465203	126.950082	-0.205535	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.10000e+01	9.72000e+02	0
0	37.465203	126.950082	-0.205404	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.10000e+01	9.72000e+02	0
0	37.465203	126.950082	-0.202654	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.10000e+01	9.72000e+02	0
0	37.465203	126.950082	-0.201149	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	1.84000e+02	0
0	37.465203	126.950082	-0.200558	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	1.84000e+02	0
0	37.465203	126.950082	-0.200821	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	1.84000e+02	0
0	37.465203	126.950082	-0.197131	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	1.84000e+02	0
0	37.465203	126.950082	-0.195143	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	3.88000e+02	0
0	37.465203	126.950082	-0.194319	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	3.88000e+02	0
0	37.465203	126.950082	-0.194404	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	3.88000e+02	0
0	37.465203	126.950082	-0.191139	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	3.88000e+02	0
0	37.465203	126.950082	-0.189051	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	3.88000e+02	0
0	37.465203	126.950082	-0.187957	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	3.88000e+02	0
0	37.465203	126.950082	-0.187625	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	3.88000e+02	0
0	37.465203	126.950082	-0.188275	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	7.52000e+02	0
0	37.465203	126.950082	-0.189425	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	7.52000e+02	0
0	37.465203	126.950082	-0.191278	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	7.52000e+02	0
0	37.465203	126.950082	-0.190995	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	7.52000e+02	0
0	37.465203	126.950082	-0.190188	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	9.64000e+02	0
0	37.465203	126.950082	-0.190375	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	9.64000e+02	0
0	37.465203	126.950082	-0.191172	2.02400e+03	8.00000e+00	2.70000e+01	1.10000e+01	0.00000e+00	4.20000e+01	9.64000e+02	0
