Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	36.661087	126.342204	0.024151	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	36.661087	126.342204	0.023636	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.40000e+01	9.76000e+02	0
0	36.661087	126.342204	0.022788	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.40000e+01	9.76000e+02	0
0	36.661087	126.342204	0.021909	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.40000e+01	9.76000e+02	0
0	36.661087	126.342204	0.022088	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.40000e+01	9.76000e+02	0
0	36.661087	126.342204	0.022142	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	1.84000e+02	0
0	36.661087	126.342204	0.021700	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	1.84000e+02	0
0	36.661087	126.342204	0.021084	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	1.84000e+02	0
0	36.661087	126.342204	0.021309	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	1.84000e+02	0
0	36.661087	126.342204	0.021466	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	3.92000e+02	0
0	36.661087	126.342204	0.021241	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	3.92000e+02	0
0	36.661087	126.342204	0.020905	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	3.92000e+02	0
0	36.661087	126.342204	0.020755	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	3.92000e+02	0
0	36.661087	126.342204	0.020943	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	5.96000e+02	0
0	36.661087	126.342204	0.020740	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	5.96000e+02	0
0	36.661087	126.342204	0.020167	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	5.96000e+02	0
0	36.661087	126.342204	0.019725	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	5.96000e+02	0
0	36.661087	126.342204	0.019983	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	8.04000e+02	0
0	36.661087	126.342204	0.019688	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	8.04000e+02	0
0	36.661087	126.342204	0.019195	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	8.04000e+02	0
0	36.661087	126.342204	0.018292	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	8.04000e+02	0
0	36.661087	126.342204	0.018435	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	8.04000e+02	0
0	36.661087	126.342204	0.018015	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	8.04000e+02	0
0	36.661087	126.342204	0.017339	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	8.04000e+02	0
0	36.661087	126.342204	0.015494	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.50000e+01	8.04000e+02	0
0	36.661087	126.342204	0.014306	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.60000e+01	1.68000e+02	0
0	36.661087	126.342204	0.012119	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.60000e+01	1.68000e+02	0
0	36.661087	126.342204	0.010287	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.60000e+01	1.68000e+02	0
0	36.661087	126.342204	0.009837	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.60000e+01	1.68000e+02	0
0	36.661087	126.342204	0.009282	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.60000e+01	3.76000e+02	0
0	36.661087	126.342204	0.008064	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.60000e+01	3.76000e+02	0
0	36.661087	126.342204	0.007040	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.60000e+01	3.76000e+02	0
0	36.661087	126.342204	0.006486	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.60000e+01	3.76000e+02	0
0	36.661087	126.342204	0.006031	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.60000e+01	5.88000e+02	0
0	36.661087	126.342204	0.005022	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.60000e+01	5.88000e+02	0
0	36.661087	126.342204	0.003926	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	3.60000e+01	5.88000e+02	0
