0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.464546	126.950300	0.566365	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.30000e+01	5.05000e+02	0
0	37.464546	126.950300	0.568442	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.30000e+01	5.05000e+02	0
0	37.464546	126.950300	0.568015	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.30000e+01	5.05000e+02	0
0	37.464546	126.950300	0.566058	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.30000e+01	5.05000e+02	0
0	37.464546	126.950300	0.565591	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.30000e+01	5.05000e+02	0
0	37.464546	126.950300	0.566740	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.30000e+01	5.05000e+02	0
0	37.464546	126.950300	0.568976	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.30000e+01	8.69000e+02	0
0	37.464546	126.950300	0.571984	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.30000e+01	8.69000e+02	0
0	37.464546	126.950300	0.576501	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.30000e+01	8.69000e+02	0
0	37.464546	126.950300	0.579227	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.30000e+01	8.69000e+02	0
0	37.464546	126.950300	0.578555	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.30000e+01	8.69000e+02	0
0	37.464546	126.950300	0.579328	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	7.70000e+01	0
0	37.464546	126.950300	0.581658	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	7.70000e+01	0
0	37.464546	126.950300	0.584158	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	7.70000e+01	0
0	37.464546	126.950300	0.581438	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	7.70000e+01	0
0	37.464546	126.950300	0.580838	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	2.85000e+02	0
0	37.464546	126.950300	0.581683	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	2.85000e+02	0
0	37.464546	126.950300	0.582354	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	2.85000e+02	0
0	37.464546	126.950300	0.582354	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	2.85000e+02	0
0	37.464546	126.950300	0.578411	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	4.93000e+02	0
0	37.464546	126.950300	0.578212	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	4.93000e+02	0
0	37.464546	126.950300	0.579347	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	4.93000e+02	0
0	37.464546	126.950300	0.576677	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	4.93000e+02	0
0	37.464546	126.950300	0.574266	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	6.97000e+02	0
0	37.464546	126.950300	0.573344	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	6.97000e+02	0
0	37.464546	126.950300	0.573878	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	6.97000e+02	0
0	37.464546	126.950300	0.571648	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	6.97000e+02	0
0	37.464546	126.950300	0.569231	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	9.05000e+02	0
0	37.464546	126.950300	0.568282	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	9.05000e+02	0
0	37.464546	126.950300	0.568771	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	9.05000e+02	0
0	37.464546	126.950300	0.567836	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	9.05000e+02	0
0	37.464546	126.950300	0.565403	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	9.05000e+02	0
0	37.464546	126.950300	0.564552	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	9.05000e+02	0
0	37.464546	126.950300	0.564943	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	9.05000e+02	0
0	37.464546	126.950300	0.566799	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.40000e+01	9.05000e+02	0
0	37.464546	126.950300	0.569407	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	2.69000e+02	0
0	37.464546	126.950300	0.572853	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	2.69000e+02	0
0	37.464546	126.950300	0.576547	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	2.69000e+02	0
0	37.464546	126.950300	0.575219	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	2.69000e+02	0
0	37.464546	126.950300	0.575210	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	4.77000e+02	0
0	37.464546	126.950300	0.576259	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	4.77000e+02	0
0	37.464546	126.950300	0.578763	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	4.77000e+02	0
0	37.464546	126.950300	0.576091	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	4.77000e+02	0
0	37.464546	126.950300	0.574993	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	6.85000e+02	0
0	37.464546	126.950300	0.575117	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	6.85000e+02	0
0	37.464546	126.950300	0.576744	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	6.85000e+02	0
0	37.464546	126.950300	0.574360	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	6.85000e+02	0
0	37.464546	126.950300	0.572629	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	8.93000e+02	0
0	37.464546	126.950300	0.572433	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	8.93000e+02	0
0	37.464546	126.950300	0.573588	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	8.93000e+02	0
0	37.464546	126.950300	0.572145	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.50000e+01	8.93000e+02	0
0	37.464546	126.950300	0.570316	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.60000e+01	1.01000e+02	0
0	37.464546	126.950300	0.569821	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.60000e+01	1.01000e+02	0
1	37.464546	126.950300	0.570976	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.60000e+01	1.01000e+02	0
1	37.464546	126.950300	0.571278	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.60000e+01	1.01000e+02	0
1	37.464546	126.950300	0.567654	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.60000e+01	1.01000e+02	0
1	37.464546	126.950300	0.566864	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.60000e+01	1.01000e+02	0
1	37.464546	126.950300	0.567197	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.60000e+01	1.01000e+02	0
1	37.464546	126.950300	0.568424	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.60000e+01	1.01000e+02	0
1	37.464546	126.950300	0.571269	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.60000e+01	4.65000e+02	0
1	37.464546	126.950300	0.573916	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.60000e+01	4.65000e+02	0
1	37.464546	126.950300	0.577109	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.60000e+01	4.65000e+02	0
1	37.464546	126.950300	0.576395	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	4.60000e+01	4.65000e+02	0
