Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	47.397751	8.545608	488.054565	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	47.397751	8.545608	488.054474	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	47.397751	8.545608	488.054230	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	1.60000e+02	0
0	47.397751	8.545608	488.053497	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	1.60000e+02	0
0	47.397751	8.545608	488.052795	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	1.60000e+02	0
0	47.397751	8.545608	488.053802	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	1.60000e+02	0
0	47.397751	8.545608	488.055023	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	3.72000e+02	0
0	47.397751	8.545608	488.055542	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	3.72000e+02	0
0	47.397751	8.545608	488.055817	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	3.72000e+02	0
0	47.397751	8.545608	488.056335	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	3.72000e+02	0
0	47.397751	8.545608	488.057648	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	5.80000e+02	0
0	47.397751	8.545608	488.058014	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	5.80000e+02	0
0	47.397751	8.545608	488.058441	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	5.80000e+02	0
0	47.397751	8.545608	488.059509	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	5.80000e+02	0
0	47.397751	8.545608	488.060638	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	5.80000e+02	0
0	47.397751	8.545608	488.061554	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	7.88000e+02	0
0	47.397751	8.545608	488.061676	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	7.88000e+02	0
0	47.397751	8.545608	488.061676	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	7.88000e+02	0
0	47.397751	8.545608	488.062012	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	7.88000e+02	0
0	47.397751	8.545608	488.061859	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	7.88000e+02	0
0	47.397751	8.545608	488.061523	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.40000e+01	7.88000e+02	0
0	47.397751	8.545608	488.060974	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	1.52000e+02	0
0	47.397751	8.545608	488.060333	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	1.52000e+02	0
0	47.397751	8.545608	488.059235	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	1.52000e+02	0
0	47.397751	8.545608	488.058350	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	1.52000e+02	0
0	47.397751	8.545608	488.058716	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	1.52000e+02	0
0	47.397751	8.545608	488.058838	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	3.60000e+02	0
0	47.397751	8.545608	488.058746	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	3.60000e+02	0
0	47.397751	8.545608	488.058441	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	3.60000e+02	0
0	47.397751	8.545608	488.058838	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	3.60000e+02	0
0	47.397751	8.545608	488.058838	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	5.68000e+02	0
0	47.397751	8.545608	488.058624	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	5.68000e+02	0
0	47.397751	8.545608	488.057953	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	5.68000e+02	0
0	47.397751	8.545608	488.058411	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	5.68000e+02	0
0	47.397751	8.545608	488.058838	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	7.76000e+02	0
0	47.397751	8.545608	488.058868	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	7.76000e+02	0
0	47.397751	8.545608	488.058624	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	7.76000e+02	0
0	47.397751	8.545608	488.058594	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	7.76000e+02	0
0	47.397751	8.545608	488.059326	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	9.80000e+02	0
0	47.397751	8.545608	488.059448	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	9.80000e+02	0
0	47.397751	8.545608	488.059265	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	9.80000e+02	0
0	47.397751	8.545608	488.059052	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	9.80000e+02	0
0	47.397751	8.545608	488.059082	2.02400e+03	9.00000e+00	3.00000e+00	4.00000e+00	0.00000e+00	5.50000e+01	9.80000e+02	0
