Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.246428	126.667020	2.636807	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.246428	126.667020	2.637472	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.60000e+01	3.99000e+02	0
0	37.246428	126.667020	2.638055	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.60000e+01	4.99000e+02	0
0	37.246428	126.667020	2.638337	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.60000e+01	4.99000e+02	0
0	37.246428	126.667020	2.638569	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.60000e+01	4.99000e+02	0
0	37.246428	126.667020	2.638874	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.60000e+01	5.99000e+02	0
0	37.246428	126.667020	2.639126	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.60000e+01	5.99000e+02	0
0	37.246428	126.667020	2.639570	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.60000e+01	6.99000e+02	0
0	37.246428	126.667020	2.639713	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.60000e+01	6.99000e+02	0
0	37.246428	126.667020	2.640059	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.60000e+01	7.99000e+02	0
0	37.246428	126.667020	2.640029	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.60000e+01	7.99000e+02	0
0	37.246428	126.667020	2.640416	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.60000e+01	8.99000e+02	0
0	37.246428	126.667019	2.640504	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.60000e+01	8.99000e+02	0
0	37.246428	126.667019	2.640529	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.60000e+01	9.99000e+02	0
0	37.246428	126.667019	2.640197	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	9.90000e+01	0
0	37.246428	126.667019	2.640173	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	9.90000e+01	0
0	37.246428	126.667019	2.639919	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	1.99000e+02	0
0	37.246428	126.667019	2.639687	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	1.99000e+02	0
0	37.246428	126.667019	2.639518	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	1.99000e+02	0
0	37.246428	126.667019	2.639251	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	2.99000e+02	0
0	37.246428	126.667019	2.638894	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	2.99000e+02	0
0	37.246428	126.667019	2.638766	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	3.99000e+02	0
0	37.246428	126.667019	2.638123	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	3.99000e+02	0
0	37.246428	126.667019	2.638142	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	3.99000e+02	0
0	37.246428	126.667019	2.637995	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	4.99000e+02	0
0	37.246428	126.667019	2.637651	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	4.99000e+02	0
0	37.246428	126.667019	2.637440	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	5.99000e+02	0
0	37.246428	126.667019	2.637341	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	5.99000e+02	0
0	37.246428	126.667019	2.637654	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	6.99000e+02	0
0	37.246428	126.667019	2.637955	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	7.99000e+02	0
0	37.246428	126.667019	2.638000	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	7.99000e+02	0
0	37.246428	126.667019	2.637995	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	8.99000e+02	0
0	37.246428	126.667019	2.638329	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	9.99000e+02	0
0	37.246428	126.667019	2.638453	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.70000e+01	9.99000e+02	0
0	37.246428	126.667019	2.638528	2.02400e+03	8.00000e+00	3.00000e+01	7.00000e+00	0.00000e+00	5.80000e+01	9.90000e+01	0
