0	37.465230	126.950150	-0.498501	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
0	37.465230	126.950150	-0.496894	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	8.33000e+02	0
0	37.465230	126.950150	-0.497916	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	8.33000e+02	0
0	37.465230	126.950150	-0.500998	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	8.33000e+02	0
0	37.465230	126.950150	-0.504308	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	8.33000e+02	0
0	37.465230	126.950150	-0.502250	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	8.33000e+02	0
0	37.465230	126.950150	-0.503020	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	8.33000e+02	0
0	37.465230	126.950150	-0.505795	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	8.33000e+02	0
0	37.465230	126.950150	-0.510373	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.20000e+01	8.33000e+02	0
0	37.465230	126.950150	-0.517695	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	2.01000e+02	0
0	37.465230	126.950150	-0.525440	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	2.01000e+02	0
0	37.465230	126.950150	-0.534326	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	2.01000e+02	0
0	37.465230	126.950150	-0.533796	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	2.01000e+02	0
0	37.465230	126.950150	-0.535492	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	4.09000e+02	0
0	37.465230	126.950150	-0.539897	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	4.09000e+02	0
0	37.465230	126.950150	-0.545475	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	4.09000e+02	0
0	37.465230	126.950150	-0.543834	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	4.09000e+02	0
0	37.465230	126.950150	-0.542970	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	6.17000e+02	0
0	37.465230	126.950150	-0.544285	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	6.17000e+02	0
0	37.465230	126.950150	-0.548345	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	6.17000e+02	0
0	37.465230	126.950150	-0.546882	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	6.17000e+02	0
0	37.465230	126.950150	-0.544754	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	8.25000e+02	0
0	37.465230	126.950150	-0.545559	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	8.25000e+02	0
0	37.465230	126.950150	-0.548621	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	8.25000e+02	0
0	37.465230	126.950150	-0.548561	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	2.30000e+01	8.25000e+02	0
