Auto Latitude	Longtitude	 Altitude	  UTC Year	 UTC Month	  UTC Day	  UTC Hour	  UTC Min	  UTC Sec	   UTC ms  WPT
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
0	0.000000	0.000000	0.000000	0	0	0	0	0	0	0	0
