0	37.465230	126.950150	-1.030356	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.465230	126.950150	-1.024413	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.465230	126.950150	-1.022345	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.465230	126.950150	-1.023876	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.465230	126.950150	-1.028213	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	1.00000e+00	0
1	37.465230	126.950150	-1.036126	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	1.00000e+00	0
1	37.465230	126.950150	-1.045137	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	1.00000e+00	0
1	37.465230	126.950150	-1.044878	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	1.00000e+00	0
1	37.465230	126.950150	-1.042516	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	2.09000e+02	0
1	37.465230	126.950150	-1.043781	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	2.09000e+02	0
1	37.465230	126.950150	-1.046985	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	2.09000e+02	0
1	37.465230	126.950150	-1.046043	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	2.09000e+02	0
1	37.465230	126.950150	-1.039966	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	4.17000e+02	0
1	37.465230	126.950150	-1.037517	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	4.17000e+02	0
1	37.465230	126.950150	-1.038891	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	4.17000e+02	0
1	37.465230	126.950150	-1.037434	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	4.17000e+02	0
1	37.465230	126.950150	-1.028901	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	4.17000e+02	0
1	37.465230	126.950150	-1.024133	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	6.29000e+02	0
1	37.465230	126.950150	-1.023762	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	6.29000e+02	0
1	37.465230	126.950150	-1.023673	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	6.29000e+02	0
1	37.465230	126.950150	-1.014087	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	6.29000e+02	0
1	37.465230	126.950150	-1.008012	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	8.37000e+02	0
1	37.465230	126.950150	-1.006458	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	8.37000e+02	0
1	37.465230	126.950150	-1.007488	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	8.37000e+02	0
1	37.465230	126.950150	-0.998836	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	8.37000e+02	0
1	37.465230	126.950150	-0.991905	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	8.37000e+02	0
1	37.465230	126.950150	-0.988807	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	8.37000e+02	0
1	37.465230	126.950150	-0.989212	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	8.37000e+02	0
1	37.465230	126.950150	-0.992444	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	1.97000e+02	0
1	37.465230	126.950150	-0.998024	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	1.97000e+02	0
1	37.465230	126.950150	-1.007036	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	1.97000e+02	0
1	37.465230	126.950150	-1.006437	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	1.97000e+02	0
1	37.465230	126.950150	-1.003927	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	4.05000e+02	0
1	37.465230	126.950150	-1.004446	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	4.05000e+02	0
1	37.465230	126.950150	-1.008255	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	4.05000e+02	0
1	37.465230	126.950150	-1.006163	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	4.05000e+02	0
