0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	0.00000e+00	0.000000	0.000000	0.000000
0	0	before flight	3.58039e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58040e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58041e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58041e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58041e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58041e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58041e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58041e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58041e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58041e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58041e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58041e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58041e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58041e+05	0.000000	0.000000	0.000000
0	0	before flight	3.58041e+05	36.661103	126.341888	2.415974
0	0	before flight	3.58041e+05	36.661104	126.341889	2.422215
0	0	before flight	3.58041e+05	36.661104	126.341890	2.434809
0	0	before flight	3.58041e+05	36.661104	126.341890	2.444449
0	0	before flight	3.58041e+05	36.661105	126.341890	2.452105
0	0	before flight	3.58041e+05	36.661105	126.341891	2.463761
0	0	before flight	3.58041e+05	36.661105	126.341891	2.488461
0	0	before flight	3.58041e+05	36.661106	126.341892	2.501490
0	0	before flight	3.58042e+05	36.661106	126.341892	2.527510
0	0	before flight	3.58042e+05	36.661106	126.341892	2.527510
0	0	before flight	3.58042e+05	36.661106	126.341892	2.539451
0	0	before flight	3.58042e+05	36.661106	126.341893	2.554020
0	0	before flight	3.58042e+05	36.661106	126.341893	2.563307
0	0	before flight	3.58042e+05	36.661106	126.341893	2.574733
0	0	before flight	3.58042e+05	36.661106	126.341893	2.584930
0	0	before flight	3.58042e+05	36.661106	126.341893	2.602815
0	0	before flight	3.58042e+05	36.661107	126.341894	2.613818
0	0	before flight	3.58042e+05	36.661107	126.341894	2.618751
0	0	before flight	3.58042e+05	36.661107	126.341894	2.624341
0	0	before flight	3.58042e+05	36.661107	126.341894	2.632960
0	0	before flight	3.58042e+05	36.661107	126.341894	2.635906
0	0	before flight	3.58042e+05	36.661107	126.341894	2.643837
0	0	before flight	3.58042e+05	36.661106	126.341894	2.650976
0	0	before flight	3.58042e+05	36.661106	126.341894	2.661284
0	0	before flight	3.58042e+05	36.661106	126.341894	2.664263
0	0	before flight	3.58042e+05	36.661106	126.341894	2.672749
0	0	before flight	3.58042e+05	36.661106	126.341894	2.676273
0	0	before flight	3.58043e+05	36.661106	126.341894	2.682731
0	0	before flight	3.58043e+05	36.661106	126.341894	2.682731
0	0	before flight	3.58043e+05	36.661106	126.341894	2.698729
0	0	before flight	3.58043e+05	36.661106	126.341894	2.701537
0	0	before flight	3.58043e+05	36.661106	126.341894	2.703650
0	0	before flight	3.58043e+05	36.661106	126.341894	2.707047
0	0	before flight	3.58043e+05	36.661106	126.341894	2.709075
0	0	before flight	3.58043e+05	36.661106	126.341894	2.711811
0	0	before flight	3.58043e+05	36.661106	126.341894	2.713613
0	0	before flight	3.58043e+05	36.661106	126.341894	2.715722
0	0	before flight	3.58043e+05	36.661106	126.341894	2.717453
0	0	before flight	3.58043e+05	36.661106	126.341894	2.720176
0	0	before flight	3.58043e+05	36.661106	126.341894	2.721708
0	0	before flight	3.58043e+05	36.661106	126.341894	2.722391
0	0	before flight	3.58043e+05	36.661106	126.341894	2.722939
0	0	before flight	3.58043e+05	36.661106	126.341894	2.723106
0	0	before flight	3.58043e+05	36.661106	126.341894	2.723033
0	0	before flight	3.58044e+05	36.661106	126.341894	2.722540
0	0	before flight	3.58044e+05	36.661106	126.341894	2.721712
0	0	before flight	3.58044e+05	36.661106	126.341894	2.721087
0	0	before flight	3.58044e+05	36.661106	126.341894	2.720158
0	0	before flight	3.58044e+05	36.661106	126.341894	2.719486
0	0	before flight	3.58044e+05	36.661106	126.341894	2.717936
0	0	before flight	3.58044e+05	36.661106	126.341894	2.716629
0	0	before flight	3.58044e+05	36.661106	126.341894	2.714785
0	0	before flight	3.58044e+05	36.661106	126.341894	2.713625
0	0	before flight	3.58044e+05	36.661106	126.341894	2.711944
0	0	before flight	3.58044e+05	36.661106	126.341894	2.710984
0	0	before flight	3.58044e+05	36.661106	126.341894	2.708564
0	0	before flight	3.58044e+05	36.661106	126.341894	2.707464
0	0	before flight	3.58044e+05	36.661106	126.341894	2.704767
0	0	before flight	3.58044e+05	36.661106	126.341894	2.701336
0	0	before flight	3.58044e+05	36.661107	126.341894	2.699971
0	0	before flight	3.58044e+05	36.661107	126.341894	2.695911
0	0	before flight	3.58044e+05	36.661107	126.341894	2.694404
0	0	before flight	3.58044e+05	36.661107	126.341894	2.692119
0	0	before flight	3.58045e+05	36.661107	126.341894	2.690617
0	0	before flight	3.58045e+05	36.661107	126.341894	2.687827
0	0	before flight	3.58045e+05	36.661107	126.341894	2.685898
0	0	before flight	3.58045e+05	36.661107	126.341894	2.684355
0	0	before flight	3.58045e+05	36.661107	126.341894	2.682179
0	0	before flight	3.58045e+05	36.661107	126.341894	2.680555
0	0	before flight	3.58045e+05	36.661107	126.341894	2.679452
0	0	before flight	3.58045e+05	36.661107	126.341894	2.677635
0	0	before flight	3.58045e+05	36.661107	126.341894	2.676532
0	0	before flight	3.58045e+05	36.661107	126.341894	2.675081
0	0	before flight	3.58045e+05	36.661107	126.341894	2.673171
0	0	before flight	3.58045e+05	36.661107	126.341894	2.671251
0	0	before flight	3.58045e+05	36.661107	126.341893	2.669793
0	0	before flight	3.58045e+05	36.661107	126.341893	2.667595
0	0	before flight	3.58045e+05	36.661107	126.341893	2.663685
0	0	before flight	3.58045e+05	36.661107	126.341893	2.662107
0	0	before flight	3.58045e+05	36.661107	126.341893	2.660552
0	0	before flight	3.58045e+05	36.661107	126.341893	2.658772
0	0	before flight	3.58045e+05	36.661107	126.341893	2.657308
0	0	before flight	3.58046e+05	36.661107	126.341893	2.655989
0	0	before flight	3.58046e+05	36.661107	126.341893	2.654644
0	0	before flight	3.58046e+05	36.661107	126.341893	2.653211
0	0	before flight	3.58046e+05	36.661107	126.341893	2.651763
0	0	before flight	3.58046e+05	36.661107	126.341893	2.650291
0	0	before flight	3.58046e+05	36.661107	126.341893	2.648935
0	0	before flight	3.58046e+05	36.661107	126.341893	2.647428
0	0	before flight	3.58046e+05	36.661107	126.341893	2.645853
0	0	before flight	3.58046e+05	36.661107	126.341893	2.644865
0	0	before flight	3.58046e+05	36.661107	126.341893	2.643454
0	0	before flight	3.58046e+05	36.661107	126.341893	2.642519
0	0	before flight	3.58046e+05	36.661107	126.341893	2.641305
0	0	before flight	3.58046e+05	36.661107	126.341893	2.639615
0	0	before flight	3.58046e+05	36.661107	126.341893	2.638103
0	0	before flight	3.58046e+05	36.661107	126.341893	2.636208
0	0	before flight	3.58046e+05	36.661107	126.341893	2.634835
0	0	before flight	3.58046e+05	36.661107	126.341893	2.633947
0	0	before flight	3.58046e+05	36.661107	126.341893	2.632393
0	0	before flight	3.58046e+05	36.661107	126.341893	2.630645
0	0	before flight	3.58046e+05	36.661107	126.341893	2.628805
0	0	before flight	3.58047e+05	36.661107	126.341893	2.625361
0	0	before flight	3.58047e+05	36.661107	126.341893	2.623641
0	0	before flight	3.58047e+05	36.661107	126.341892	2.622538
0	0	before flight	3.58047e+05	36.661107	126.341892	2.620796
0	0	before flight	3.58047e+05	36.661108	126.341892	2.619081
0	0	before flight	3.58047e+05	36.661108	126.341892	2.618534
0	0	before flight	3.58047e+05	36.661108	126.341892	2.616365
0	0	before flight	3.58047e+05	36.661108	126.341892	2.614783
0	0	before flight	3.58047e+05	36.661108	126.341892	2.613170
0	0	before flight	3.58047e+05	36.661108	126.341892	2.611491
0	0	before flight	3.58047e+05	36.661108	126.341892	2.610107
0	0	before flight	3.58047e+05	36.661108	126.341892	2.608601
0	0	before flight	3.58047e+05	36.661108	126.341892	2.607283
0	0	before flight	3.58047e+05	36.661108	126.341892	2.605979
0	0	before flight	3.58047e+05	36.661108	126.341892	2.605552
0	0	before flight	3.58047e+05	36.661108	126.341892	2.604047
0	0	before flight	3.58047e+05	36.661108	126.341892	2.601541
0	0	before flight	3.58047e+05	36.661108	126.341892	2.600369
0	0	before flight	3.58047e+05	36.661108	126.341892	2.598650
0	0	before flight	3.58048e+05	36.661108	126.341892	2.597285
0	0	before flight	3.58048e+05	36.661108	126.341892	2.595253
0	0	before flight	3.58048e+05	36.661108	126.341892	2.593961
0	0	before flight	3.58048e+05	36.661108	126.341892	2.591147
0	0	before flight	3.58048e+05	36.661108	126.341892	2.590216
0	0	before flight	3.58048e+05	36.661108	126.341891	2.588957
0	0	before flight	3.58048e+05	36.661108	126.341891	2.586936
0	0	before flight	3.58048e+05	36.661108	126.341891	2.585420
0	0	before flight	3.58048e+05	36.661108	126.341891	2.583250
0	0	before flight	3.58048e+05	36.661108	126.341891	2.581646
