0	37.464549	126.950296	0.908293	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464549	126.950296	0.906348	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	9.00000e+00	8.93000e+02	0
1	37.464549	126.950296	0.907526	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	9.00000e+00	8.93000e+02	0
1	37.464549	126.950296	0.911048	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	9.00000e+00	8.93000e+02	0
1	37.464549	126.950296	0.909799	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	9.00000e+00	8.93000e+02	0
1	37.464549	126.950296	0.906374	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	1.05000e+02	0
1	37.464549	126.950296	0.906359	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	1.05000e+02	0
1	37.464549	126.950296	0.909439	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	1.05000e+02	0
1	37.464549	126.950296	0.908750	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	1.05000e+02	0
1	37.464549	126.950296	0.905639	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	1.05000e+02	0
1	37.464549	126.950296	0.905212	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	1.05000e+02	0
1	37.464549	126.950296	0.907846	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	1.05000e+02	0
1	37.464549	126.950296	0.911111	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	1.05000e+02	0
1	37.464549	126.950296	0.917776	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	4.69000e+02	0
1	37.464549	126.950296	0.926471	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	4.69000e+02	0
1	37.464549	126.950296	0.931244	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	4.69000e+02	0
1	37.464549	126.950296	0.930347	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	4.69000e+02	0
1	37.464549	126.950296	0.932038	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	6.77000e+02	0
1	37.464549	126.950296	0.934784	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	6.77000e+02	0
1	37.464549	126.950296	0.939790	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	6.77000e+02	0
1	37.464549	126.950296	0.936851	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+01	6.77000e+02	0
