0	0.000000	0.000000	0.000000	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464548	126.950296	0.197567	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464548	126.950296	0.197382	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464548	126.950296	0.197295	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464548	126.950296	0.197452	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464548	126.950296	0.197738	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0
1	37.464547	126.950296	0.198097	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	2.73000e+02	0
1	37.464547	126.950296	0.198719	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	2.73000e+02	0
1	37.464547	126.950296	0.199505	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	2.73000e+02	0
1	37.464547	126.950296	0.199937	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	2.73000e+02	0
1	37.464547	126.950296	0.199908	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	4.77000e+02	0
1	37.464547	126.950296	0.200069	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	4.77000e+02	0
1	37.464547	126.950296	0.200477	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	4.77000e+02	0
1	37.464547	126.950296	0.200735	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	4.77000e+02	0
1	37.464547	126.950296	0.200406	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	6.89000e+02	0
1	37.464547	126.950296	0.200420	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	6.89000e+02	0
1	37.464547	126.950296	0.200719	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	6.89000e+02	0
1	37.464547	126.950296	0.200952	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	6.89000e+02	0
1	37.464547	126.950296	0.200437	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	6.89000e+02	0
1	37.464547	126.950296	0.200206	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	8.93000e+02	0
1	37.464547	126.950296	0.200306	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	8.93000e+02	0
1	37.464547	126.950296	0.200547	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	8.93000e+02	0
1	37.464547	126.950296	0.200131	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	0.00000e+00	8.93000e+02	0
1	37.464547	126.950296	0.199865	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	1.05000e+02	0
1	37.464547	126.950296	0.199872	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	1.05000e+02	0
1	37.464547	126.950296	0.200082	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	1.05000e+02	0
1	37.464547	126.950296	0.199886	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	1.05000e+02	0
1	37.464547	126.950296	0.199775	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	1.05000e+02	0
1	37.464547	126.950296	0.199903	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	1.05000e+02	0
1	37.464547	126.950296	0.200273	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	1.05000e+02	0
1	37.464547	126.950296	0.200846	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	4.69000e+02	0
1	37.464547	126.950296	0.201527	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	4.69000e+02	0
1	37.464547	126.950296	0.202571	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	4.69000e+02	0
1	37.464547	126.950296	0.202928	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	4.69000e+02	0
1	37.464547	126.950296	0.203314	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	6.77000e+02	0
1	37.464547	126.950296	0.203835	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	6.77000e+02	0
1	37.464547	126.950296	0.204612	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	6.77000e+02	0
1	37.464547	126.950296	0.204830	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	6.77000e+02	0
1	37.464547	126.950296	0.204273	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	8.85000e+02	0
1	37.464547	126.950296	0.204030	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	8.85000e+02	0
1	37.464547	126.950296	0.204026	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	8.85000e+02	0
1	37.464547	126.950296	0.204088	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	8.85000e+02	0
1	37.464547	126.950296	0.203449	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	1.00000e+00	8.85000e+02	0
1	37.464547	126.950296	0.203259	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	9.30000e+01	0
1	37.464547	126.950296	0.203269	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	9.30000e+01	0
1	37.464547	126.950296	0.203329	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	9.30000e+01	0
1	37.464547	126.950296	0.202456	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	9.30000e+01	0
1	37.464547	126.950296	0.201943	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	3.01000e+02	0
1	37.464547	126.950296	0.201828	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	3.01000e+02	0
1	37.464547	126.950296	0.201982	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	3.01000e+02	0
1	37.464547	126.950296	0.201076	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	3.01000e+02	0
1	37.464547	126.950296	0.200437	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	5.09000e+02	0


<< final_01 >>


Mission mode requested

WP: [array([0., 0., 0.]), array([71.11308299, -8.46635138, -4.99959676]), array([67.46162429, -2.93719324, -4.99964148]), array([63.82126792,  2.58312307, -4.99967921]), array([60.18091524,  8.11229088, -4.99971008]), array([56.52946761, 13.64146353, -4.99973417]), array([45.59734409, 30.2201638 , -4.99976502]), array([ 7.06278986,  4.0516967 , -4.99999479]), array([ 0.,  0., -5.]), array([-0.49987448, -0.01120281, -5.        ])]

1	37.464547	126.950296	0.200082	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	5.09000e+02	1
1	37.464547	126.950296	0.200023	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	5.09000e+02	1
1	37.464547	126.950296	0.199323	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	5.09000e+02	1
1	37.464548	126.950296	0.198817	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	5.09000e+02	1
1	37.464548	126.950296	0.198755	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	5.09000e+02	1
1	37.464548	126.950296	0.198825	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	5.09000e+02	1
1	37.464548	126.950296	0.199121	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	8.73000e+02	1
1	37.464548	126.950296	0.199504	2.02400e+03	8.00000e+00	2.70000e+01	1.20000e+01	0.00000e+00	2.00000e+00	8.73000e+02	1
